TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|BaseFileName|JournalID
manipulation|e7e66b2b7e6b0961ffaf8b32c9189032|probe/e7e66b2b7e6b0961ffaf8b32c9189032.jpg|Y|reference/manipulation/mask/ade4e4b136d23c35e704ee71b113943c.png|world/221db832133fb8cb0c8006bcef6ac63f.jpg|221db832133fb8cb0c8006bcef6ac63f
manipulation|4b758167900f709ba39332edcce8f4cd|probe/4b758167900f709ba39332edcce8f4cd.jpg|Y|reference/manipulation/mask/6c02ae75a67f873921277857018c75c9.png|world/6ead27cfff0f66955369923b9f8a8c39.jpg|5e0848d135a9cbef47fdd45dd6b53fbe
manipulation|daa24777e12755b63f0183e4b5d7f0c7|probe/daa24777e12755b63f0183e4b5d7f0c7.jpg|Y|reference/manipulation/mask/ac87c0275af441f3322a30de1894e847.png|world/35be367cfc4d08d45e8811c7b53d0a72.JPG|35be367cfc4d08d45e8811c7b53d0a72
manipulation|2bdaede6e9973889c213abe897d32388|probe/2bdaede6e9973889c213abe897d32388.png|Y|reference/manipulation/mask/f1a996cb4cf025c2e41ec5b58c889c00.png|world/22e8eebaee5fee9d71102eaaf080d6a6.JPG|166fa67405b9cfe08e6a4ac2c2dd080a
manipulation|5d563b247344079f46ad9e19fa5bb6d6|probe/5d563b247344079f46ad9e19fa5bb6d6.png|Y|reference/manipulation/mask/eed98768a101d81e75a0d631b98056ba.png|world/9d3afee06e790a229d93132b2bcc97c0.JPG|9d3afee06e790a229d93132b2bcc97c0
manipulation|241f377bab045f972bfbc7d11ed89234|probe/241f377bab045f972bfbc7d11ed89234.jpg|Y|reference/manipulation/mask/e1922cacf0b89518592641b7965b5ac8.png|world/209187e948e0e124eb2488c5f4d9bfb2.jpg|209187e948e0e124eb2488c5f4d9bfb2
manipulation|7a3b94e50e7acda4510ad1785a465a1c|probe/7a3b94e50e7acda4510ad1785a465a1c.jpg|Y|reference/manipulation/mask/d8c62b40f77bf7bbf37e69f29775bdbf.png|world/b4c97c7baacee2e2b6bb71e0033e8f98.jpg|b4c97c7baacee2e2b6bb71e0033e8f98
manipulation|07d6f5937bb48f2ef32f81df37a9065a|probe/07d6f5937bb48f2ef32f81df37a9065a.jpg|Y|reference/manipulation/mask/d53a7d42bee43ec8363aa80a784503a0.png|world/8859decb32f464be71f448e28ee95d84.jpg|236f0e4e0455711036cb346f51162090
manipulation|ef8b15114aefc4454f832d42ed892363|probe/ef8b15114aefc4454f832d42ed892363.jpg|Y|reference/manipulation/mask/ec79a2e038edc755bb90d9fa72c356ba.png|world/79610925e8c664d26d1847d61739daaa.jpg|79610925e8c664d26d1847d61739daaa
manipulation|b74a0ea02382c63f7a50bdc79d6477bd|probe/b74a0ea02382c63f7a50bdc79d6477bd.png|Y|reference/manipulation/mask/8f9d40b709ca592802757dc47d10208d.png|world/88d30cdda81a7b6589c770f3d56547dc.JPG|2fbde6ce8685469be654ace559df2483
manipulation|f9984452a7d2db5673d4d9da7efd7178|probe/f9984452a7d2db5673d4d9da7efd7178.jpg|Y|reference/manipulation/mask/c763fed02892e3cec44b555e4c2013ad.png|world/6db94e248ba77626bc0aaa3858830ac5.JPG|6db94e248ba77626bc0aaa3858830ac5
manipulation|663fcbafd306be17e7469c34aa36255a|probe/663fcbafd306be17e7469c34aa36255a.jpg|Y|reference/manipulation/mask/6ab1bf5af31c58913bc0221110cf3551.png|world/387a1331c7d214ae59c455d3e323531a.jpg|387a1331c7d214ae59c455d3e323531a
manipulation|96492c250780ebababfcebc585ef1db6|probe/96492c250780ebababfcebc585ef1db6.jpg|Y|reference/manipulation/mask/e733535459ce2cdbaf7c39aaebc23835.png|world/05f2506ba0045d07e5dc5e955edcf946.JPG|05f2506ba0045d07e5dc5e955edcf946
manipulation|ce1c56c6a1f27d0cc9172ebebd478277|probe/ce1c56c6a1f27d0cc9172ebebd478277.jpg|Y|reference/manipulation/mask/f2556ab76e77aaafd6dec619cab96691.png|world/749efca5154c0a27f7be277e99995f1b.jpg|749efca5154c0a27f7be277e99995f1b
manipulation|a0deb3e7c29db7b8e86adfdb35b323af|probe/a0deb3e7c29db7b8e86adfdb35b323af.jpg|Y|reference/manipulation/mask/a100e3192dac17bf59a29a1bd5877884.png|world/ee71ee4ea385db479a1dfb0bfc03a9f2.JPG|2c7672989b4bf29c8a9fa98854556a1a
manipulation|9ac21ce36af795bae29361c83b041db7|probe/9ac21ce36af795bae29361c83b041db7.png|Y|reference/manipulation/mask/13ab53b5d9c188ab15cec17a42dd01ff.png|world/44725e8046cd03ae2115feaa4998a3fc.JPG|063bfb86e60d67112124613cd4a12432
manipulation|e9f8694e2c62d9299d8f8ab0f2b83c53|probe/e9f8694e2c62d9299d8f8ab0f2b83c53.jpg|Y|reference/manipulation/mask/283fec01afcfa30e0f9578cc62e9e05d.png|world/f624dc9e04187c778766f6bfd9dc8975.jpg|334994c6b30cd5a71e5d5ec51723a832
manipulation|122acfb9362ae6eaba8f80e43966d69b|probe/122acfb9362ae6eaba8f80e43966d69b.jpg|Y|reference/manipulation/mask/b1205a434f5de81e5d89fdf4e9e93b47.png|world/26ac633432d9f4a689f5c6a05d9bfa26.JPG|26ac633432d9f4a689f5c6a05d9bfa26
manipulation|70621610424a4d5e0ac8ddf059af96db|probe/70621610424a4d5e0ac8ddf059af96db.jpg|Y|reference/manipulation/mask/1460aab55da5aae003c9833175f8cb7c.png|world/5df42c12fa2790578eee96b6ec93fd01.JPG|1792c89e015c72107614accd33105570
manipulation|1a613cc7feadda94aa0494e44302a6cb|probe/1a613cc7feadda94aa0494e44302a6cb.jpg|Y|reference/manipulation/mask/8458efc78fd4c3a8b644decad1db3187.png|world/904a38e52a6ea708d59613c8abd3fcf1.jpg|904a38e52a6ea708d59613c8abd3fcf1
manipulation|da59e9366e1197dba524d70248b0df98|probe/da59e9366e1197dba524d70248b0df98.jpg|Y|reference/manipulation/mask/350c50a848be8cf4b720d414c0efc074.png|world/db1a14c5aaf359a31211f9637c133c2f.JPG|475eddd8a10c26d8588c46df364575c7
manipulation|f9873f1af0def4762edd25da25a9bd89|probe/f9873f1af0def4762edd25da25a9bd89.png|Y|reference/manipulation/mask/afa6f88953b916d0a2944d883c3c310f.png|world/57238c0cdc6603364bcc829bb0a7417b.JPG|57238c0cdc6603364bcc829bb0a7417b
manipulation|19a975aa33c6045fa5f161388cf8f482|probe/19a975aa33c6045fa5f161388cf8f482.jpg|Y|reference/manipulation/mask/44f2b7a191aa3fb3d59530c7728beca4.png|world/b829b3b09c01dc135775353a7b301936.jpg|3ea67c43264f8cda809fe8a7d8a834b6
manipulation|f81bf9b3286e095dfb0d059b6a96bf5d|probe/f81bf9b3286e095dfb0d059b6a96bf5d.jpg|Y|reference/manipulation/mask/c694d35fbe162e281166e06ce0208f86.png|world/b6829628e034d440f2154d660e9b3068.jpg|05482316323785c606e41975cb10089f
manipulation|6d22ba60ec931966763fad6cc603508b|probe/6d22ba60ec931966763fad6cc603508b.png|Y|reference/manipulation/mask/7d775a2942f4f13c1c8ed1aca07f23b2.png|world/74181b51f3bccb5e7fda930e26940818.JPG|74181b51f3bccb5e7fda930e26940818
manipulation|39fbe5daf3b08b8b856d178c754917bf|probe/39fbe5daf3b08b8b856d178c754917bf.jpg|Y|reference/manipulation/mask/698592040083e3a9f4f2e6271f5f1ab8.png|world/e0b664be65b88e9d23a4da7d3fbb9677.jpg|3d1589111f0e31448f2a077cb9cf9238
manipulation|56501284787768799019d68baf0fb743|probe/56501284787768799019d68baf0fb743.jpg|Y|reference/manipulation/mask/04f574de6e868bd326a03b0891aef179.png|world/057da6bf9a39c1e49fef4de29851c7c5.JPG|057da6bf9a39c1e49fef4de29851c7c5
manipulation|0f8aeee8d3a16b3a09d7c86a7d20ba90|probe/0f8aeee8d3a16b3a09d7c86a7d20ba90.jpg|Y|reference/manipulation/mask/eec54e3ff0446af0ebff78b8a5400202.png|world/887c4eb6f44177ee8b5a2fa9bd4cfbe8.jpg|887c4eb6f44177ee8b5a2fa9bd4cfbe8
manipulation|57cf5249658980cab09eba9366c8a76a|probe/57cf5249658980cab09eba9366c8a76a.jpg|Y|reference/manipulation/mask/d4d04fb75c6e05dc8ef7e305bac8ee02.png|world/5056a7d135fd9613a005c72889a7f897.jpg|5056a7d135fd9613a005c72889a7f897
manipulation|9d6f6299892dae7a0b4723836a47aa2f|probe/9d6f6299892dae7a0b4723836a47aa2f.jpg|Y|reference/manipulation/mask/e52547ba03769b10d04afa91ca6be7d4.png|world/4c4deb58f65d07a979997e988cd9debe.JPG|4c4deb58f65d07a979997e988cd9debe
manipulation|fbbce64483fdff36f1e480bbfe865774|probe/fbbce64483fdff36f1e480bbfe865774.jpg|Y|reference/manipulation/mask/0711d05ccd6062704dad01a6beaedc1a.png|world/c8d8ca983c22746f268bc829daa18e5d.JPG|9883d12156ed82344d65fe19575e1d84
manipulation|49c7051513b64a0b20dd4a703a963e0d|probe/49c7051513b64a0b20dd4a703a963e0d.jpg|Y|reference/manipulation/mask/1391c27e81d55105d0615a977653b0ae.png|world/82dc8cff63fcda158b564bd9844b7997.JPG|82dc8cff63fcda158b564bd9844b7997
manipulation|baa52a05d34fb475d464cdc046eaca05|probe/baa52a05d34fb475d464cdc046eaca05.jpg|Y|reference/manipulation/mask/1d37594b357b921f5f7d87d77dfcdc74.png|world/792911d62386457d8c8e480752761568.JPG|792911d62386457d8c8e480752761568
manipulation|23a7af672422640e117baabbe8fd6d6c|probe/23a7af672422640e117baabbe8fd6d6c.jpg|Y|reference/manipulation/mask/26cc5e2805855a2484853c70f41c529f.png|world/45c04c6fa035e0b9234b461017f22fba.JPG|45c04c6fa035e0b9234b461017f22fba
manipulation|9d2f850fa9a8af8c99fcf7f0e72932f7|probe/9d2f850fa9a8af8c99fcf7f0e72932f7.jpg|Y|reference/manipulation/mask/3479278e5d42bd1eb1aca9d7e456464a.png|world/777ea5f5957f58a012bd4521e088357c.JPG|777ea5f5957f58a012bd4521e088357c
manipulation|173e754519ea142944dab8c686efa7b3|probe/173e754519ea142944dab8c686efa7b3.jpg|Y|reference/manipulation/mask/b090341d3cda06ba8c0b67765c1cc731.png|world/11dc00cbe13b2bfcc181fafa8f52f1cb.jpg|11dc00cbe13b2bfcc181fafa8f52f1cb
manipulation|4066f09dda62f194fc071ecd39a26df2|probe/4066f09dda62f194fc071ecd39a26df2.jpg|Y|reference/manipulation/mask/101ccd1504318d1a9c6dcc279dc58799.png|world/0dfe14de8be55d58d6646f860ae68a65.JPG|0dfe14de8be55d58d6646f860ae68a65
manipulation|2f7961a3a2384333b375452536be9e71|probe/2f7961a3a2384333b375452536be9e71.jpg|Y|reference/manipulation/mask/5981afeee3b29a31d00caa8be4107bcc.png|world/2ca1162aafb8f9bede854b2309c0547c.jpg|2ca1162aafb8f9bede854b2309c0547c
manipulation|16b0e46642fc53e7c3c997a8b9ee8732|probe/16b0e46642fc53e7c3c997a8b9ee8732.jpg|Y|reference/manipulation/mask/50e777e1e3b9224d46a23acf036d6ed1.png|world/3995d7c451865a06df548aedc27c0521.JPG|3995d7c451865a06df548aedc27c0521
manipulation|29a73bae7f9d49d3ae7d9077844bee16|probe/29a73bae7f9d49d3ae7d9077844bee16.jpg|Y|reference/manipulation/mask/96f51aa6f0e83c3676a202a5f442b900.png|world/1c2aa753437f0d4783bbeeae66f710bc.jpg|1ae5c6133226da6417e79128c48f0e30
manipulation|b4e3f4cb9d3e7b6dedde67b07f642172|probe/b4e3f4cb9d3e7b6dedde67b07f642172.jpg|Y|reference/manipulation/mask/fcaacab84667f23aac2a3c59b5d10eec.png|world/b38a81a6aaa6ce91567afd8a914c7bf1.jpg|8daee7c562ec7a7e80d73ec6c1dfb9ee
manipulation|d68541f4e3afe4df92088816c80de301|probe/d68541f4e3afe4df92088816c80de301.jpg|Y|reference/manipulation/mask/c8b3a06e54d912790eca299c2c1b5cfe.png|world/304d9e7135ba3e9a648e3d0a581ed6a5.jpg|228e08a62cfdf540b3ab3b30a6716823
manipulation|1e3192413572ce349e91339d10c963ed|probe/1e3192413572ce349e91339d10c963ed.jpg|Y|reference/manipulation/mask/e104ad079e41742dd26ef4dc2cfebfa5.png|world/1b2edd5e1eb3e10915ba92d5f9536dd4.jpg|1b2edd5e1eb3e10915ba92d5f9536dd4
manipulation|542837302b1c3d6608fc8f10ef606085|probe/542837302b1c3d6608fc8f10ef606085.png|Y|reference/manipulation/mask/09e0fe2c0e017dee3fc4f783b55a1468.png|world/8a73228cea8d8beb86c95f7483f32543.jpg|8a73228cea8d8beb86c95f7483f32543
manipulation|5b31e76ed4bc46016021fb20737f1203|probe/5b31e76ed4bc46016021fb20737f1203.jpg|Y|reference/manipulation/mask/0ad6ee958993d8f17108a013c5c6e9d9.png|world/cefc31ffacd251e51dd8cd2708147386.JPG|cefc31ffacd251e51dd8cd2708147386
