"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_3081"|"probe/NC2016_3081.jpg"|1024|768|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_3092"|"probe/NC2016_3092.jpg"|2448|3264|"NC2016_4729"|"world/NC2016_4729.jpg"|2448|3264
"Splice"|"NC2016_3092"|"probe/NC2016_3092.jpg"|2448|3264|"NC2016_5112"|"world/NC2016_5112.jpg"|2448|3264
"Splice"|"NC2016_3119"|"probe/NC2016_3119.jpg"|4080|2720|"NC2016_9174"|"world/NC2016_9174.jpg"|3712|2088
"Splice"|"NC2016_3187"|"probe/NC2016_3187.jpg"|1024|768|"NC2016_0605"|"world/NC2016_0605.jpg"|4752|3168
"Splice"|"NC2016_3187"|"probe/NC2016_3187.jpg"|1024|768|"NC2016_7920"|"world/NC2016_7920.jpg"|4752|3168
"Splice"|"NC2016_3204"|"probe/NC2016_3204.jpg"|3888|2592|"NC2016_8261"|"world/NC2016_8261.jpg"|2048|1365
"Splice"|"NC2016_3204"|"probe/NC2016_3204.jpg"|3888|2592|"NC2016_8693"|"world/NC2016_8693.jpg"|2048|1365
"Splice"|"NC2016_3207"|"probe/NC2016_3207.jpg"|5616|3744|"NC2016_1070"|"world/NC2016_1070.jpg"|4032|3024
"Splice"|"NC2016_3211"|"probe/NC2016_3211.jpg"|4912|3264|"NC2016_6826"|"world/NC2016_6826.jpg"|3648|2736
"Splice"|"NC2016_3253"|"probe/NC2016_3253.jpg"|1600|1200|"NC2016_2245"|"world/NC2016_2245.jpg"|3456|2304
"Splice"|"NC2016_3253"|"probe/NC2016_3253.jpg"|1600|1200|"NC2016_3072"|"world/NC2016_3072.jpg"|3456|2304
"Splice"|"NC2016_3258"|"probe/NC2016_3258.jpg"|3888|2592|"NC2016_5903"|"world/NC2016_5903.jpg"|3264|2448
"Splice"|"NC2016_3258"|"probe/NC2016_3258.jpg"|3888|2592|"NC2016_9488"|"world/NC2016_9488.jpg"|3456|2304
"Splice"|"NC2016_3296"|"probe/NC2016_3296.jpg"|2000|1329|"NC2016_8375"|"world/NC2016_8375.jpg"|1024|768
"Splice"|"NC2016_3300"|"probe/NC2016_3300.jpg"|2816|2112|"NC2016_5633"|"world/NC2016_5633.jpg"|4288|2848
"Splice"|"NC2016_3300"|"probe/NC2016_3300.jpg"|2816|2112|"NC2016_5761"|"world/NC2016_5761.jpg"|5616|3744
"Splice"|"NC2016_3304"|"probe/NC2016_3304.jpg"|5616|3744|"NC2016_2174"|"world/NC2016_2174.jpg"|5616|3744
"Splice"|"NC2016_3304"|"probe/NC2016_3304.jpg"|5616|3744|"NC2016_6480"|"world/NC2016_6480.jpg"|5616|3744
"Splice"|"NC2016_3312"|"probe/NC2016_3312.jpg"|5616|3744|"NC2016_3836"|"world/NC2016_3836.jpg"|5616|3744
"Splice"|"NC2016_3312"|"probe/NC2016_3312.jpg"|5616|3744|"NC2016_9281"|"world/NC2016_9281.jpg"|5616|3744
"Splice"|"NC2016_3335"|"probe/NC2016_3335.jpg"|4032|3024|"NC2016_3979"|"world/NC2016_3979.jpg"|4032|3024
"Splice"|"NC2016_3335"|"probe/NC2016_3335.jpg"|4032|3024|"NC2016_4079"|"world/NC2016_4079.jpg"|4032|3024
"Splice"|"NC2016_3373"|"probe/NC2016_3373.jpg"|4272|2848|"NC2016_6447"|"world/NC2016_6447.jpg"|1280|960
"Splice"|"NC2016_3382"|"probe/NC2016_3382.jpg"|2448|3264|"NC2016_6136"|"world/NC2016_6136.jpg"|2448|3264
"Splice"|"NC2016_3382"|"probe/NC2016_3382.jpg"|2448|3264|"NC2016_6593"|"world/NC2016_6593.jpg"|2448|3264
"Splice"|"NC2016_3389"|"probe/NC2016_3389.jpg"|960|1440|"NC2016_4109"|"world/NC2016_4109.jpg"|4752|3168
"Splice"|"NC2016_3397"|"probe/NC2016_3397.jpg"|2048|1536|"NC2016_9058"|"world/NC2016_9058.jpg"|2816|1880
"Splice"|"NC2016_3432"|"probe/NC2016_3432.jpg"|5616|3744|"NC2016_1432"|"world/NC2016_1432.jpg"|5616|3744
"Splice"|"NC2016_3432"|"probe/NC2016_3432.jpg"|5616|3744|"NC2016_3380"|"world/NC2016_3380.jpg"|5616|3744
"Splice"|"NC2016_3476"|"probe/NC2016_3476.jpg"|5616|3744|"NC2016_0413"|"world/NC2016_0413.jpg"|5616|3744
"Splice"|"NC2016_3476"|"probe/NC2016_3476.jpg"|5616|3744|"NC2016_2293"|"world/NC2016_2293.jpg"|5616|3744
"Splice"|"NC2016_3491"|"probe/NC2016_3491.jpg"|2448|3264|"NC2016_4729"|"world/NC2016_4729.jpg"|2448|3264
"Splice"|"NC2016_3491"|"probe/NC2016_3491.jpg"|2448|3264|"NC2016_5112"|"world/NC2016_5112.jpg"|2448|3264
"Splice"|"NC2016_3544"|"probe/NC2016_3544.jpg"|4288|2848|"NC2016_4335"|"world/NC2016_4335.jpg"|2592|1944
"Splice"|"NC2016_3544"|"probe/NC2016_3544.jpg"|4288|2848|"NC2016_8217"|"world/NC2016_8217.jpg"|3216|2136
"Splice"|"NC2016_3555"|"probe/NC2016_3555.jpg"|3008|2000|"NC2016_1638"|"world/NC2016_1638.jpg"|6000|4000
"Splice"|"NC2016_3563"|"probe/NC2016_3563.jpg"|3888|2592|"NC2016_3198"|"world/NC2016_3198.jpg"|2100|1400
"Splice"|"NC2016_3563"|"probe/NC2016_3563.jpg"|3888|2592|"NC2016_3610"|"world/NC2016_3610.jpg"|2100|1400
"Splice"|"NC2016_3592"|"probe/NC2016_3592.jpg"|4032|3024|"NC2016_7803"|"world/NC2016_7803.jpg"|2112|2816
"Splice"|"NC2016_3595"|"probe/NC2016_3595.jpg"|4608|3456|"NC2016_2774"|"world/NC2016_2774.jpg"|2816|2112
"Splice"|"NC2016_3595"|"probe/NC2016_3595.jpg"|4608|3456|"NC2016_4120"|"world/NC2016_4120.jpg"|3264|2448
"Splice"|"NC2016_3595"|"probe/NC2016_3595.jpg"|4608|3456|"NC2016_4600"|"world/NC2016_4600.jpg"|2816|2112
"Splice"|"NC2016_3601"|"probe/NC2016_3601.jpg"|3264|2448|"NC2016_1518"|"world/NC2016_1518.jpg"|1936|1288
"Splice"|"NC2016_3601"|"probe/NC2016_3601.jpg"|3264|2448|"NC2016_2284"|"world/NC2016_2284.jpg"|3456|2304
"Splice"|"NC2016_3601"|"probe/NC2016_3601.jpg"|3264|2448|"NC2016_9706"|"world/NC2016_9706.jpg"|1936|1288
"Splice"|"NC2016_3612"|"probe/NC2016_3612.jpg"|3888|2592|"NC2016_1172"|"world/NC2016_1172.jpg"|3888|2592
"Splice"|"NC2016_3612"|"probe/NC2016_3612.jpg"|3888|2592|"NC2016_2729"|"world/NC2016_2729.jpg"|3888|2592
"Splice"|"NC2016_3627"|"probe/NC2016_3627.jpg"|3088|2056|"NC2016_5231"|"world/NC2016_5231.jpg"|4928|3264
"Splice"|"NC2016_3627"|"probe/NC2016_3627.jpg"|3088|2056|"NC2016_7578"|"world/NC2016_7578.jpg"|4752|3168
"Splice"|"NC2016_3633"|"probe/NC2016_3633.jpg"|3888|2592|"NC2016_5228"|"world/NC2016_5228.jpg"|5616|3744
"Splice"|"NC2016_3633"|"probe/NC2016_3633.jpg"|3888|2592|"NC2016_8987"|"world/NC2016_8987.jpg"|3888|2592
"Splice"|"NC2016_3639"|"probe/NC2016_3639.jpg"|4032|3024|"NC2016_0891"|"world/NC2016_0891.jpg"|3264|2448
"Splice"|"NC2016_3639"|"probe/NC2016_3639.jpg"|4032|3024|"NC2016_3407"|"world/NC2016_3407.jpg"|5616|3744
"Splice"|"NC2016_3660"|"probe/NC2016_3660.jpg"|500|500|"NC2016_8908"|"world/NC2016_8908.jpg"|4000|3000
"Splice"|"NC2016_3675"|"probe/NC2016_3675.jpg"|5616|3744|"NC2016_0413"|"world/NC2016_0413.jpg"|5616|3744
"Splice"|"NC2016_3675"|"probe/NC2016_3675.jpg"|5616|3744|"NC2016_2293"|"world/NC2016_2293.jpg"|5616|3744
"Splice"|"NC2016_3682"|"probe/NC2016_3682.jpg"|5616|3744|"NC2016_6004"|"world/NC2016_6004.jpg"|3648|2736
"Splice"|"NC2016_3682"|"probe/NC2016_3682.jpg"|5616|3744|"NC2016_9282"|"world/NC2016_9282.jpg"|4000|3000
"Splice"|"NC2016_3688"|"probe/NC2016_3688.jpg"|1024|683|"NC2016_7694"|"world/NC2016_7694.jpg"|3072|2304
"Splice"|"NC2016_3704"|"probe/NC2016_3704.jpg"|4032|3024|"NC2016_2072"|"world/NC2016_2072.jpg"|4032|3024
"Splice"|"NC2016_3704"|"probe/NC2016_3704.jpg"|4032|3024|"NC2016_9518"|"world/NC2016_9518.jpg"|4032|3024
"Splice"|"NC2016_3707"|"probe/NC2016_3707.jpg"|5616|3744|"NC2016_2174"|"world/NC2016_2174.jpg"|5616|3744
"Splice"|"NC2016_3707"|"probe/NC2016_3707.jpg"|5616|3744|"NC2016_4530"|"world/NC2016_4530.jpg"|5616|3744
"Splice"|"NC2016_3707"|"probe/NC2016_3707.jpg"|5616|3744|"NC2016_6480"|"world/NC2016_6480.jpg"|5616|3744
"Splice"|"NC2016_3725"|"probe/NC2016_3725.jpg"|640|480|"NC2016_7514"|"world/NC2016_7514.jpg"|1280|960
"Splice"|"NC2016_3732"|"probe/NC2016_3732.jpg"|4032|3024|"NC2016_1646"|"world/NC2016_1646.jpg"|4032|3024
"Splice"|"NC2016_3732"|"probe/NC2016_3732.jpg"|4032|3024|"NC2016_9451"|"world/NC2016_9451.jpg"|4032|3024
"Splice"|"NC2016_3802"|"probe/NC2016_3802.jpg"|2000|3008|"NC2016_1307"|"world/NC2016_1307.jpg"|1200|1600
"Splice"|"NC2016_3802"|"probe/NC2016_3802.jpg"|2000|3008|"NC2016_8632"|"world/NC2016_8632.jpg"|2592|3456
"Splice"|"NC2016_3812"|"probe/NC2016_3812.jpg"|1365|2048|"NC2016_4421"|"world/NC2016_4421.jpg"|3264|2448
"Splice"|"NC2016_3812"|"probe/NC2016_3812.jpg"|1365|2048|"NC2016_8347"|"world/NC2016_8347.jpg"|3648|2734
"Splice"|"NC2016_3822"|"probe/NC2016_3822.jpg"|5616|3744|"NC2016_4331"|"world/NC2016_4331.jpg"|5616|3744
"Splice"|"NC2016_3829"|"probe/NC2016_3829.jpg"|2816|2112|"NC2016_3530"|"world/NC2016_3530.jpg"|3872|2592
"Splice"|"NC2016_3829"|"probe/NC2016_3829.jpg"|2816|2112|"NC2016_7345"|"world/NC2016_7345.jpg"|3872|2592
"Splice"|"NC2016_3832"|"probe/NC2016_3832.jpg"|3888|2592|"NC2016_5550"|"world/NC2016_5550.jpg"|3888|2592
"Splice"|"NC2016_3832"|"probe/NC2016_3832.jpg"|3888|2592|"NC2016_5868"|"world/NC2016_5868.jpg"|3888|2592
"Splice"|"NC2016_3832"|"probe/NC2016_3832.jpg"|3888|2592|"NC2016_8858"|"world/NC2016_8858.jpg"|4032|3024
"Splice"|"NC2016_3851"|"probe/NC2016_3851.jpg"|2448|3264|"NC2016_8328"|"world/NC2016_8328.jpg"|3888|2592
"Splice"|"NC2016_3868"|"probe/NC2016_3868.jpg"|2736|2736|"NC2016_7916"|"world/NC2016_7916.jpg"|1944|2592
"Splice"|"NC2016_3895"|"probe/NC2016_3895.jpg"|3264|2448|"NC2016_2999"|"world/NC2016_2999.jpg"|2816|2112
"Splice"|"NC2016_3906"|"probe/NC2016_3906.jpg"|3488|2616|"NC2016_1793"|"world/NC2016_1793.jpg"|1024|768
"Splice"|"NC2016_3906"|"probe/NC2016_3906.jpg"|3488|2616|"NC2016_4197"|"world/NC2016_4197.jpg"|1024|768
"Splice"|"NC2016_3906"|"probe/NC2016_3906.jpg"|3488|2616|"NC2016_5679"|"world/NC2016_5679.jpg"|4147|2765
"Splice"|"NC2016_3906"|"probe/NC2016_3906.jpg"|3488|2616|"NC2016_5735"|"world/NC2016_5735.jpg"|4608|3456
"Splice"|"NC2016_3906"|"probe/NC2016_3906.jpg"|3488|2616|"NC2016_8261"|"world/NC2016_8261.jpg"|2048|1365
"Splice"|"NC2016_3911"|"probe/NC2016_3911.jpg"|2592|1936|"NC2016_2284"|"world/NC2016_2284.jpg"|3456|2304
"Splice"|"NC2016_3911"|"probe/NC2016_3911.jpg"|2592|1936|"NC2016_9488"|"world/NC2016_9488.jpg"|3456|2304
"Splice"|"NC2016_3953"|"probe/NC2016_3953.jpg"|3888|2592|"NC2016_0082"|"world/NC2016_0082.jpg"|3888|2592
"Splice"|"NC2016_3953"|"probe/NC2016_3953.jpg"|3888|2592|"NC2016_1822"|"world/NC2016_1822.jpg"|3888|2592
"Splice"|"NC2016_3953"|"probe/NC2016_3953.jpg"|3888|2592|"NC2016_8762"|"world/NC2016_8762.jpg"|3888|2592
"Splice"|"NC2016_3957"|"probe/NC2016_3957.jpg"|3888|2592|"NC2016_4264"|"world/NC2016_4264.jpg"|2448|3264
"Splice"|"NC2016_3963"|"probe/NC2016_3963.jpg"|3456|2304|"NC2016_8495"|"world/NC2016_8495.jpg"|4320|3240
"Splice"|"NC2016_3964"|"probe/NC2016_3964.jpg"|1600|1068|"NC2016_4920"|"world/NC2016_4920.jpg"|2592|1944
"Splice"|"NC2016_3986"|"probe/NC2016_3986.jpg"|1024|768|"NC2016_9705"|"world/NC2016_9705.jpg"|4864|3648
"Splice"|"NC2016_4049"|"probe/NC2016_4049.jpg"|4032|3024|"NC2016_3249"|"world/NC2016_3249.jpg"|4032|3024
"Splice"|"NC2016_4049"|"probe/NC2016_4049.jpg"|4032|3024|"NC2016_6707"|"world/NC2016_6707.jpg"|4032|3024
"Splice"|"NC2016_4053"|"probe/NC2016_4053.jpg"|5616|3744|"NC2016_0559"|"world/NC2016_0559.jpg"|5616|3744
"Splice"|"NC2016_4053"|"probe/NC2016_4053.jpg"|5616|3744|"NC2016_5228"|"world/NC2016_5228.jpg"|5616|3744
"Splice"|"NC2016_4069"|"probe/NC2016_4069.jpg"|2592|1936|"NC2016_1421"|"world/NC2016_1421.jpg"|3072|2304
"Splice"|"NC2016_4069"|"probe/NC2016_4069.jpg"|2592|1936|"NC2016_8452"|"world/NC2016_8452.jpg"|3456|2304
"Splice"|"NC2016_4071"|"probe/NC2016_4071.jpg"|3888|2592|"NC2016_2174"|"world/NC2016_2174.jpg"|5616|3744
"Splice"|"NC2016_4076"|"probe/NC2016_4076.jpg"|2448|3264|"NC2016_6128"|"world/NC2016_6128.jpg"|2448|3264
"Splice"|"NC2016_4076"|"probe/NC2016_4076.jpg"|2448|3264|"NC2016_8149"|"world/NC2016_8149.jpg"|2448|3264
"Splice"|"NC2016_4084"|"probe/NC2016_4084.jpg"|2448|3264|"NC2016_5360"|"world/NC2016_5360.jpg"|2448|3264
"Splice"|"NC2016_4084"|"probe/NC2016_4084.jpg"|2448|3264|"NC2016_8660"|"world/NC2016_8660.jpg"|2448|3264
"Splice"|"NC2016_4140"|"probe/NC2016_4140.jpg"|3888|2592|"NC2016_3380"|"world/NC2016_3380.jpg"|5616|3744
"Splice"|"NC2016_4145"|"probe/NC2016_4145.jpg"|2592|1944|"NC2016_3810"|"world/NC2016_3810.jpg"|1280|853
"Splice"|"NC2016_4145"|"probe/NC2016_4145.jpg"|2592|1944|"NC2016_9468"|"world/NC2016_9468.jpg"|1280|853
"Splice"|"NC2016_4166"|"probe/NC2016_4166.jpg"|3888|2592|"NC2016_2257"|"world/NC2016_2257.jpg"|3888|2592
"Splice"|"NC2016_4175"|"probe/NC2016_4175.jpg"|3696|2448|"NC2016_1508"|"world/NC2016_1508.jpg"|4256|2832
"Splice"|"NC2016_4175"|"probe/NC2016_4175.jpg"|3696|2448|"NC2016_8368"|"world/NC2016_8368.jpg"|4256|2832
"Splice"|"NC2016_4188"|"probe/NC2016_4188.jpg"|3872|2592|"NC2016_2625"|"world/NC2016_2625.jpg"|2896|1944
"Splice"|"NC2016_4188"|"probe/NC2016_4188.jpg"|3872|2592|"NC2016_8674"|"world/NC2016_8674.jpg"|3648|2736
"Splice"|"NC2016_4190"|"probe/NC2016_4190.jpg"|4928|3264|"NC2016_4109"|"world/NC2016_4109.jpg"|4752|3168
"Splice"|"NC2016_4211"|"probe/NC2016_4211.jpg"|5616|3744|"NC2016_3720"|"world/NC2016_3720.jpg"|5616|3744
"Splice"|"NC2016_4211"|"probe/NC2016_4211.jpg"|5616|3744|"NC2016_4200"|"world/NC2016_4200.jpg"|5616|3744
"Splice"|"NC2016_4219"|"probe/NC2016_4219.jpg"|4000|3000|"NC2016_8467"|"world/NC2016_8467.jpg"|2592|3456
"Splice"|"NC2016_4243"|"probe/NC2016_4243.jpg"|5184|3456|"NC2016_7783"|"world/NC2016_7783.jpg"|4288|2848
"Splice"|"NC2016_4244"|"probe/NC2016_4244.jpg"|5616|3744|"NC2016_1117"|"world/NC2016_1117.jpg"|5616|3744
"Splice"|"NC2016_4247"|"probe/NC2016_4247.jpg"|2592|1936|"NC2016_0911"|"world/NC2016_0911.jpg"|3264|2448
"Splice"|"NC2016_4247"|"probe/NC2016_4247.jpg"|2592|1936|"NC2016_3833"|"world/NC2016_3833.jpg"|3264|2448
"Splice"|"NC2016_4247"|"probe/NC2016_4247.jpg"|2592|1936|"NC2016_4553"|"world/NC2016_4553.jpg"|4288|2848
"Splice"|"NC2016_4274"|"probe/NC2016_4274.jpg"|4608|3456|"NC2016_2774"|"world/NC2016_2774.jpg"|2816|2112
"Splice"|"NC2016_4274"|"probe/NC2016_4274.jpg"|4608|3456|"NC2016_3810"|"world/NC2016_3810.jpg"|1280|853
"Splice"|"NC2016_4274"|"probe/NC2016_4274.jpg"|4608|3456|"NC2016_4600"|"world/NC2016_4600.jpg"|2816|2112
"Splice"|"NC2016_4300"|"probe/NC2016_4300.jpg"|3264|2448|"NC2016_2617"|"world/NC2016_2617.jpg"|4000|2248
"Splice"|"NC2016_4300"|"probe/NC2016_4300.jpg"|3264|2448|"NC2016_2940"|"world/NC2016_2940.jpg"|4000|3000
"Splice"|"NC2016_4300"|"probe/NC2016_4300.jpg"|3264|2448|"NC2016_6839"|"world/NC2016_6839.jpg"|3888|2592
"Splice"|"NC2016_4300"|"probe/NC2016_4300.jpg"|3264|2448|"NC2016_6873"|"world/NC2016_6873.jpg"|4000|3000
"Splice"|"NC2016_4301"|"probe/NC2016_4301.jpg"|2592|1936|"NC2016_8936"|"world/NC2016_8936.jpg"|3456|2304
"Splice"|"NC2016_4313"|"probe/NC2016_4313.jpg"|3008|2000|"NC2016_3526"|"world/NC2016_3526.jpg"|1280|960
"Splice"|"NC2016_4313"|"probe/NC2016_4313.jpg"|3008|2000|"NC2016_9690"|"world/NC2016_9690.jpg"|2896|1944
"Splice"|"NC2016_4326"|"probe/NC2016_4326.jpg"|2800|2089|"NC2016_1689"|"world/NC2016_1689.jpg"|4592|3056
"Splice"|"NC2016_4327"|"probe/NC2016_4327.jpg"|4032|3024|"NC2016_1176"|"world/NC2016_1176.jpg"|4032|3024
"Splice"|"NC2016_4327"|"probe/NC2016_4327.jpg"|4032|3024|"NC2016_8651"|"world/NC2016_8651.jpg"|4032|3024
"Splice"|"NC2016_4360"|"probe/NC2016_4360.jpg"|5616|3744|"NC2016_0145"|"world/NC2016_0145.jpg"|5616|3744
"Splice"|"NC2016_4360"|"probe/NC2016_4360.jpg"|5616|3744|"NC2016_4520"|"world/NC2016_4520.jpg"|5616|3744
"Splice"|"NC2016_4363"|"probe/NC2016_4363.jpg"|3888|2592|"NC2016_7092"|"world/NC2016_7092.jpg"|3888|2592
"Splice"|"NC2016_4363"|"probe/NC2016_4363.jpg"|3888|2592|"NC2016_9905"|"world/NC2016_9905.jpg"|3888|2592
"Splice"|"NC2016_4397"|"probe/NC2016_4397.jpg"|1024|768|"NC2016_3344"|"world/NC2016_3344.jpg"|4000|2248
"Splice"|"NC2016_4397"|"probe/NC2016_4397.jpg"|1024|768|"NC2016_6574"|"world/NC2016_6574.jpg"|2868|4310
"Splice"|"NC2016_4397"|"probe/NC2016_4397.jpg"|1024|768|"NC2016_7412"|"world/NC2016_7412.jpg"|2304|3072
"Splice"|"NC2016_4399"|"probe/NC2016_4399.jpg"|3872|2592|"NC2016_1064"|"world/NC2016_1064.jpg"|2816|2112
"Splice"|"NC2016_4400"|"probe/NC2016_4400.jpg"|2592|1944|"NC2016_6098"|"world/NC2016_6098.jpg"|1280|850
"Splice"|"NC2016_4428"|"probe/NC2016_4428.jpg"|4032|3024|"NC2016_1947"|"world/NC2016_1947.jpg"|4032|3024
"Splice"|"NC2016_4428"|"probe/NC2016_4428.jpg"|4032|3024|"NC2016_6537"|"world/NC2016_6537.jpg"|4032|3024
"Splice"|"NC2016_4432"|"probe/NC2016_4432.jpg"|4032|3024|"NC2016_3249"|"world/NC2016_3249.jpg"|4032|3024
"Splice"|"NC2016_4432"|"probe/NC2016_4432.jpg"|4032|3024|"NC2016_6707"|"world/NC2016_6707.jpg"|4032|3024
"Splice"|"NC2016_4437"|"probe/NC2016_4437.jpg"|5616|3744|"NC2016_2174"|"world/NC2016_2174.jpg"|5616|3744
"Splice"|"NC2016_4437"|"probe/NC2016_4437.jpg"|5616|3744|"NC2016_6480"|"world/NC2016_6480.jpg"|5616|3744
"Splice"|"NC2016_4463"|"probe/NC2016_4463.jpg"|3696|2448|"NC2016_3344"|"world/NC2016_3344.jpg"|4000|2248
"Splice"|"NC2016_4463"|"probe/NC2016_4463.jpg"|3696|2448|"NC2016_7911"|"world/NC2016_7911.jpg"|4000|2248
"Splice"|"NC2016_4504"|"probe/NC2016_4504.jpg"|2272|1704|"NC2016_2506"|"world/NC2016_2506.jpg"|3840|2160
"Splice"|"NC2016_4507"|"probe/NC2016_4507.jpg"|5616|3744|"NC2016_9201"|"world/NC2016_9201.jpg"|4032|3024
"Splice"|"NC2016_4528"|"probe/NC2016_4528.jpg"|2816|2112|"NC2016_3530"|"world/NC2016_3530.jpg"|3872|2592
"Splice"|"NC2016_4528"|"probe/NC2016_4528.jpg"|2816|2112|"NC2016_7345"|"world/NC2016_7345.jpg"|3872|2592
"Splice"|"NC2016_4528"|"probe/NC2016_4528.jpg"|2816|2112|"NC2016_7803"|"world/NC2016_7803.jpg"|2112|2816
"Splice"|"NC2016_4534"|"probe/NC2016_4534.jpg"|4032|3024|"NC2016_3310"|"world/NC2016_3310.jpg"|3264|2448
"Splice"|"NC2016_4534"|"probe/NC2016_4534.jpg"|4032|3024|"NC2016_3979"|"world/NC2016_3979.jpg"|4032|3024
"Splice"|"NC2016_4534"|"probe/NC2016_4534.jpg"|4032|3024|"NC2016_4079"|"world/NC2016_4079.jpg"|4032|3024
"Splice"|"NC2016_4535"|"probe/NC2016_4535.jpg"|1704|2272|"NC2016_0553"|"world/NC2016_0553.jpg"|3968|2976
"Splice"|"NC2016_4536"|"probe/NC2016_4536.jpg"|4032|3024|"NC2016_9701"|"world/NC2016_9701.jpg"|3264|2448
"Splice"|"NC2016_4544"|"probe/NC2016_4544.jpg"|4032|3024|"NC2016_4388"|"world/NC2016_4388.jpg"|4032|3024
"Splice"|"NC2016_4544"|"probe/NC2016_4544.jpg"|4032|3024|"NC2016_5102"|"world/NC2016_5102.jpg"|4032|3024
"Splice"|"NC2016_4549"|"probe/NC2016_4549.jpg"|2688|1520|"NC2016_2245"|"world/NC2016_2245.jpg"|3456|2304
"Splice"|"NC2016_4563"|"probe/NC2016_4563.jpg"|3072|2304|"NC2016_2617"|"world/NC2016_2617.jpg"|4000|2248
"Splice"|"NC2016_4569"|"probe/NC2016_4569.jpg"|2272|1704|"NC2016_3610"|"world/NC2016_3610.jpg"|2100|1400
"Splice"|"NC2016_4569"|"probe/NC2016_4569.jpg"|2272|1704|"NC2016_8252"|"world/NC2016_8252.jpg"|2592|1936
"Splice"|"NC2016_4571"|"probe/NC2016_4571.jpg"|2448|3264|"NC2016_2131"|"world/NC2016_2131.jpg"|2448|3264
"Splice"|"NC2016_4571"|"probe/NC2016_4571.jpg"|2448|3264|"NC2016_4729"|"world/NC2016_4729.jpg"|2448|3264
"Splice"|"NC2016_4571"|"probe/NC2016_4571.jpg"|2448|3264|"NC2016_5112"|"world/NC2016_5112.jpg"|2448|3264
"Splice"|"NC2016_4586"|"probe/NC2016_4586.jpg"|2048|1536|"NC2016_9705"|"world/NC2016_9705.jpg"|4864|3648
"Splice"|"NC2016_4598"|"probe/NC2016_4598.jpg"|768|1024|"NC2016_0606"|"world/NC2016_0606.jpg"|1024|768
"Splice"|"NC2016_4598"|"probe/NC2016_4598.jpg"|768|1024|"NC2016_1421"|"world/NC2016_1421.jpg"|3072|2304
"Splice"|"NC2016_4599"|"probe/NC2016_4599.jpg"|3264|2448|"NC2016_2940"|"world/NC2016_2940.jpg"|4000|3000
"Splice"|"NC2016_4599"|"probe/NC2016_4599.jpg"|3264|2448|"NC2016_6873"|"world/NC2016_6873.jpg"|4000|3000
"Splice"|"NC2016_4599"|"probe/NC2016_4599.jpg"|3264|2448|"NC2016_7075"|"world/NC2016_7075.jpg"|1536|2048
"Splice"|"NC2016_4620"|"probe/NC2016_4620.jpg"|4032|3024|"NC2016_0288"|"world/NC2016_0288.jpg"|2448|3264
"Splice"|"NC2016_4621"|"probe/NC2016_4621.jpg"|5616|3744|"NC2016_1898"|"world/NC2016_1898.jpg"|2448|3264
"Splice"|"NC2016_4621"|"probe/NC2016_4621.jpg"|5616|3744|"NC2016_3720"|"world/NC2016_3720.jpg"|5616|3744
"Splice"|"NC2016_4621"|"probe/NC2016_4621.jpg"|5616|3744|"NC2016_4200"|"world/NC2016_4200.jpg"|5616|3744
"Splice"|"NC2016_4695"|"probe/NC2016_4695.jpg"|800|573|"NC2016_1484"|"world/NC2016_1484.jpg"|3648|2432
"Splice"|"NC2016_4695"|"probe/NC2016_4695.jpg"|800|573|"NC2016_3423"|"world/NC2016_3423.jpg"|1280|800
"Splice"|"NC2016_4699"|"probe/NC2016_4699.jpg"|2448|3264|"NC2016_1817"|"world/NC2016_1817.jpg"|2448|3264
"Splice"|"NC2016_4699"|"probe/NC2016_4699.jpg"|2448|3264|"NC2016_6990"|"world/NC2016_6990.jpg"|2448|3264
"Splice"|"NC2016_4717"|"probe/NC2016_4717.jpg"|2448|3264|"NC2016_1817"|"world/NC2016_1817.jpg"|2448|3264
"Splice"|"NC2016_4717"|"probe/NC2016_4717.jpg"|2448|3264|"NC2016_6990"|"world/NC2016_6990.jpg"|2448|3264
"Splice"|"NC2016_4730"|"probe/NC2016_4730.jpg"|1024|768|"NC2016_0311"|"world/NC2016_0311.jpg"|3264|4928
"Splice"|"NC2016_4730"|"probe/NC2016_4730.jpg"|1024|768|"NC2016_1761"|"world/NC2016_1761.jpg"|3264|4928
"Splice"|"NC2016_4801"|"probe/NC2016_4801.jpg"|2256|1496|"NC2016_4227"|"world/NC2016_4227.jpg"|2800|2089
"Splice"|"NC2016_4804"|"probe/NC2016_4804.jpg"|2448|3264|"NC2016_0147"|"world/NC2016_0147.jpg"|2448|3264
"Splice"|"NC2016_4804"|"probe/NC2016_4804.jpg"|2448|3264|"NC2016_1066"|"world/NC2016_1066.jpg"|2448|3264
"Splice"|"NC2016_4837"|"probe/NC2016_4837.jpg"|4752|3168|"NC2016_1756"|"world/NC2016_1756.jpg"|3264|2448
"Splice"|"NC2016_4837"|"probe/NC2016_4837.jpg"|4752|3168|"NC2016_6432"|"world/NC2016_6432.jpg"|3264|2448
"Splice"|"NC2016_4856"|"probe/NC2016_4856.jpg"|4032|3024|"NC2016_9118"|"world/NC2016_9118.jpg"|5616|3744
