"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeMaskFileName"|"DonorFileID"|"DonorFileName"|"DonorMaskFileName"|"IsTarget"|"ProbePostProcessed"|"DonorPostProcessed"|"ManipulationQuality"|"IsManipulationTypeRemoval"|"IsManipulationTypeSplice"|"IsManipulationTypeCopyClone"|"Collection"|"BaseFileName"|"Lighting"|"IsControl"|"CorrespondingControlFileName"|"SemanticConsistency"
"Splice"|"NC2016_7666"|"probe/NC2016_7666.jpg"|"reference/splice/mask/NC2016_5523.png"|"NC2016_3610"|"world/NC2016_3610.jpg"|"reference/splice/mask/NC2016_8910.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9194.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7747"|"probe/NC2016_7747.jpg"|"reference/splice/mask/NC2016_5169.png"|"NC2016_1793"|"world/NC2016_1793.jpg"|"reference/splice/mask/NC2016_2408.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7747"|"probe/NC2016_7747.jpg"|"reference/splice/mask/NC2016_5169.png"|"NC2016_4197"|"world/NC2016_4197.jpg"|"reference/splice/mask/NC2016_2408.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|"reference/splice/mask/NC2016_2847.png"|"NC2016_5853"|"world/NC2016_5853.jpg"|"reference/splice/mask/NC2016_1009.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|"reference/splice/mask/NC2016_2847.png"|"NC2016_2735"|"world/NC2016_2735.jpg"|"reference/splice/mask/NC2016_1009.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|"reference/splice/mask/NC2016_0730.png"|"NC2016_6169"|"world/NC2016_6169.jpg"|"reference/splice/mask/NC2016_1727.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|"reference/splice/mask/NC2016_0730.png"|"NC2016_9619"|"world/NC2016_9619.jpg"|"reference/splice/mask/NC2016_1727.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7624.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8586"|"probe/NC2016_8586.jpg"|"reference/splice/mask/NC2016_2188.png"|"NC2016_6432"|"world/NC2016_6432.jpg"|"reference/splice/mask/NC2016_1413.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7578.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8586"|"probe/NC2016_8586.jpg"|"reference/splice/mask/NC2016_2188.png"|"NC2016_1756"|"world/NC2016_1756.jpg"|"reference/splice/mask/NC2016_1413.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7578.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8629"|"probe/NC2016_8629.jpg"|"reference/splice/mask/NC2016_6192.png"|"NC2016_8743"|"world/NC2016_8743.jpg"|"reference/splice/mask/NC2016_8221.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8629"|"probe/NC2016_8629.jpg"|"reference/splice/mask/NC2016_6192.png"|"NC2016_1140"|"world/NC2016_1140.jpg"|"reference/splice/mask/NC2016_8221.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8720"|"probe/NC2016_8720.jpg"|"reference/splice/mask/NC2016_2762.png"|"NC2016_2411"|"world/NC2016_2411.jpg"|"reference/splice/mask/NC2016_4258.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9871.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8720"|"probe/NC2016_8720.jpg"|"reference/splice/mask/NC2016_2762.png"|"NC2016_3631"|"world/NC2016_3631.jpg"|"reference/splice/mask/NC2016_4258.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9871.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8834"|"probe/NC2016_8834.jpg"|"reference/splice/mask/NC2016_7140.png"|"NC2016_3833"|"world/NC2016_3833.jpg"|"reference/splice/mask/NC2016_9558.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3796.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8834"|"probe/NC2016_8834.jpg"|"reference/splice/mask/NC2016_7140.png"|"NC2016_0911"|"world/NC2016_0911.jpg"|"reference/splice/mask/NC2016_9558.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3796.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8980"|"probe/NC2016_8980.jpg"|"reference/splice/mask/NC2016_8069.png"|"NC2016_1761"|"world/NC2016_1761.jpg"|"reference/splice/mask/NC2016_7030.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7626.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8980"|"probe/NC2016_8980.jpg"|"reference/splice/mask/NC2016_8069.png"|"NC2016_0311"|"world/NC2016_0311.jpg"|"reference/splice/mask/NC2016_7030.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7626.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9445"|"probe/NC2016_9445.jpg"|"reference/splice/mask/NC2016_9094.png"|"NC2016_9468"|"world/NC2016_9468.jpg"|"reference/splice/mask/NC2016_8205.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4761.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9445"|"probe/NC2016_9445.jpg"|"reference/splice/mask/NC2016_9094.png"|"NC2016_3810"|"world/NC2016_3810.jpg"|"reference/splice/mask/NC2016_8205.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4761.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9628"|"probe/NC2016_9628.jpg"|"reference/splice/mask/NC2016_0588.png"|"NC2016_9174"|"world/NC2016_9174.jpg"|"reference/splice/mask/NC2016_1875.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_8929.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9628"|"probe/NC2016_9628.jpg"|"reference/splice/mask/NC2016_0588.png"|"NC2016_9689"|"world/NC2016_9689.jpg"|"reference/splice/mask/NC2016_1875.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_8929.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9766"|"probe/NC2016_9766.jpg"|"reference/splice/mask/NC2016_4237.png"|"NC2016_3761"|"world/NC2016_3761.jpg"|"reference/splice/mask/NC2016_4285.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3735.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9766"|"probe/NC2016_9766.jpg"|"reference/splice/mask/NC2016_4237.png"|"NC2016_0044"|"world/NC2016_0044.jpg"|"reference/splice/mask/NC2016_4285.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3735.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9868"|"probe/NC2016_9868.jpg"|"reference/splice/mask/NC2016_4075.png"|"NC2016_7981"|"world/NC2016_7981.jpg"|"reference/splice/mask/NC2016_9654.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_1608.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9868"|"probe/NC2016_9868.jpg"|"reference/splice/mask/NC2016_4075.png"|"NC2016_2567"|"world/NC2016_2567.jpg"|"reference/splice/mask/NC2016_9654.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_1608.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9904"|"probe/NC2016_9904.jpg"|"reference/splice/mask/NC2016_5880.png"|"NC2016_8641"|"world/NC2016_8641.jpg"|"reference/splice/mask/NC2016_7467.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7578.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9904"|"probe/NC2016_9904.jpg"|"reference/splice/mask/NC2016_5880.png"|"NC2016_3585"|"world/NC2016_3585.jpg"|"reference/splice/mask/NC2016_7467.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7578.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8618"|"probe/NC2016_8618.jpg"|"reference/splice/mask/NC2016_5108.png"|"NC2016_3530"|"world/NC2016_3530.jpg"|"reference/splice/mask/NC2016_9852.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8618"|"probe/NC2016_8618.jpg"|"reference/splice/mask/NC2016_5108.png"|"NC2016_7345"|"world/NC2016_7345.jpg"|"reference/splice/mask/NC2016_9852.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6505"|"probe/NC2016_6505.jpg"|"reference/splice/mask/NC2016_5471.png"|"NC2016_4413"|"world/NC2016_4413.jpg"|"reference/splice/mask/NC2016_3830.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_0161.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6505"|"probe/NC2016_6505.jpg"|"reference/splice/mask/NC2016_5471.png"|"NC2016_6265"|"world/NC2016_6265.jpg"|"reference/splice/mask/NC2016_3830.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_0161.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6886"|"probe/NC2016_6886.jpg"|"reference/splice/mask/NC2016_5023.png"|"NC2016_8368"|"world/NC2016_8368.jpg"|"reference/splice/mask/NC2016_7321.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2311.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6886"|"probe/NC2016_6886.jpg"|"reference/splice/mask/NC2016_5023.png"|"NC2016_1508"|"world/NC2016_1508.jpg"|"reference/splice/mask/NC2016_7321.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2311.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6619"|"probe/NC2016_6619.jpg"|"reference/splice/mask/NC2016_8780.png"|"NC2016_8693"|"world/NC2016_8693.jpg"|"reference/splice/mask/NC2016_8970.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9194.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6619"|"probe/NC2016_6619.jpg"|"reference/splice/mask/NC2016_8780.png"|"NC2016_8261"|"world/NC2016_8261.jpg"|"reference/splice/mask/NC2016_8970.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9194.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0957"|"probe/NC2016_0957.jpg"|"reference/splice/mask/NC2016_9569.png"|"NC2016_8743"|"world/NC2016_8743.jpg"|"reference/splice/mask/NC2016_1511.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0957"|"probe/NC2016_0957.jpg"|"reference/splice/mask/NC2016_9569.png"|"NC2016_1140"|"world/NC2016_1140.jpg"|"reference/splice/mask/NC2016_1511.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_3204"|"probe/NC2016_3204.jpg"|"reference/splice/mask/NC2016_4386.png"|"NC2016_8693"|"world/NC2016_8693.jpg"|"reference/splice/mask/NC2016_5282.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9194.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_3204"|"probe/NC2016_3204.jpg"|"reference/splice/mask/NC2016_4386.png"|"NC2016_8261"|"world/NC2016_8261.jpg"|"reference/splice/mask/NC2016_5282.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9194.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8371"|"probe/NC2016_8371.jpg"|"reference/splice/mask/NC2016_5273.png"|"NC2016_9993"|"world/NC2016_9993.jpg"|"reference/splice/mask/NC2016_6902.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_1608.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8371"|"probe/NC2016_8371.jpg"|"reference/splice/mask/NC2016_5273.png"|"NC2016_9954"|"world/NC2016_9954.jpg"|"reference/splice/mask/NC2016_6902.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_1608.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6796"|"probe/NC2016_6796.jpg"|"reference/splice/mask/NC2016_2356.png"|"NC2016_1077"|"world/NC2016_1077.jpg"|"reference/splice/mask/NC2016_8733.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6796"|"probe/NC2016_6796.jpg"|"reference/splice/mask/NC2016_2356.png"|"NC2016_8899"|"world/NC2016_8899.jpg"|"reference/splice/mask/NC2016_8733.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0048"|"probe/NC2016_0048.jpg"|"reference/splice/mask/NC2016_2228.png"|"NC2016_3072"|"world/NC2016_3072.jpg"|"reference/splice/mask/NC2016_1885.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_0048"|"probe/NC2016_0048.jpg"|"reference/splice/mask/NC2016_2228.png"|"NC2016_2245"|"world/NC2016_2245.jpg"|"reference/splice/mask/NC2016_1885.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_1379"|"probe/NC2016_1379.jpg"|"reference/splice/mask/NC2016_5047.png"|"NC2016_1121"|"world/NC2016_1121.jpg"|"reference/splice/mask/NC2016_2108.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9871.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_1379"|"probe/NC2016_1379.jpg"|"reference/splice/mask/NC2016_5047.png"|"NC2016_2519"|"world/NC2016_2519.jpg"|"reference/splice/mask/NC2016_2108.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9871.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8051"|"probe/NC2016_8051.jpg"|"reference/splice/mask/NC2016_9831.png"|"NC2016_3761"|"world/NC2016_3761.jpg"|"reference/splice/mask/NC2016_7793.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3735.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_8051"|"probe/NC2016_8051.jpg"|"reference/splice/mask/NC2016_9831.png"|"NC2016_0044"|"world/NC2016_0044.jpg"|"reference/splice/mask/NC2016_7793.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_3735.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_4599"|"probe/NC2016_4599.jpg"|"reference/splice/mask/NC2016_5952.png"|"NC2016_2940"|"world/NC2016_2940.jpg"|"reference/splice/mask/NC2016_1748.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4120.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_4599"|"probe/NC2016_4599.jpg"|"reference/splice/mask/NC2016_5952.png"|"NC2016_6873"|"world/NC2016_6873.jpg"|"reference/splice/mask/NC2016_1748.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4120.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2027"|"probe/NC2016_2027.jpg"|"reference/splice/mask/NC2016_6482.png"|"NC2016_1921"|"world/NC2016_1921.jpg"|"reference/splice/mask/NC2016_3817.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_0161.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2027"|"probe/NC2016_2027.jpg"|"reference/splice/mask/NC2016_6482.png"|"NC2016_2617"|"world/NC2016_2617.jpg"|"reference/splice/mask/NC2016_3817.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_0161.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8926"|"probe/NC2016_8926.jpg"|"reference/splice/mask/NC2016_3657.png"|"NC2016_1921"|"world/NC2016_1921.jpg"|"reference/splice/mask/NC2016_4675.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_0161.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_8926"|"probe/NC2016_8926.jpg"|"reference/splice/mask/NC2016_3657.png"|"NC2016_2617"|"world/NC2016_2617.jpg"|"reference/splice/mask/NC2016_4675.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_0161.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_5154"|"probe/NC2016_5154.jpg"|"reference/splice/mask/NC2016_0217.png"|"NC2016_6406"|"world/NC2016_6406.jpg"|"reference/splice/mask/NC2016_5155.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4761.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_5154"|"probe/NC2016_5154.jpg"|"reference/splice/mask/NC2016_0217.png"|"NC2016_3773"|"world/NC2016_3773.jpg"|"reference/splice/mask/NC2016_5155.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4761.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_4463"|"probe/NC2016_4463.jpg"|"reference/splice/mask/NC2016_1599.png"|"NC2016_7911"|"world/NC2016_7911.jpg"|"reference/splice/mask/NC2016_1102.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2311.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_4463"|"probe/NC2016_4463.jpg"|"reference/splice/mask/NC2016_1599.png"|"NC2016_3344"|"world/NC2016_3344.jpg"|"reference/splice/mask/NC2016_1102.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2311.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2722"|"probe/NC2016_2722.jpg"|"reference/splice/mask/NC2016_5790.png"|"NC2016_9174"|"world/NC2016_9174.jpg"|"reference/splice/mask/NC2016_8244.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_8929.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_2722"|"probe/NC2016_2722.jpg"|"reference/splice/mask/NC2016_5790.png"|"NC2016_9689"|"world/NC2016_9689.jpg"|"reference/splice/mask/NC2016_8244.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_8929.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_6733"|"probe/NC2016_6733.jpg"|"reference/splice/mask/NC2016_7583.png"|"NC2016_7911"|"world/NC2016_7911.jpg"|"reference/splice/mask/NC2016_0874.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2311.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_6733"|"probe/NC2016_6733.jpg"|"reference/splice/mask/NC2016_7583.png"|"NC2016_3344"|"world/NC2016_3344.jpg"|"reference/splice/mask/NC2016_0874.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2311.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_7480"|"probe/NC2016_7480.jpg"|"reference/splice/mask/NC2016_1147.png"|"NC2016_8641"|"world/NC2016_8641.jpg"|"reference/splice/mask/NC2016_4410.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7578.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_7480"|"probe/NC2016_7480.jpg"|"reference/splice/mask/NC2016_1147.png"|"NC2016_3585"|"world/NC2016_3585.jpg"|"reference/splice/mask/NC2016_4410.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7578.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_3010"|"probe/NC2016_3010.jpg"|"reference/splice/mask/NC2016_0054.png"|"NC2016_1077"|"world/NC2016_1077.jpg"|"reference/splice/mask/NC2016_1414.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_3010"|"probe/NC2016_3010.jpg"|"reference/splice/mask/NC2016_0054.png"|"NC2016_8899"|"world/NC2016_8899.jpg"|"reference/splice/mask/NC2016_1414.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2999.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_4936"|"probe/NC2016_4936.jpg"|"reference/splice/mask/NC2016_5998.png"|"NC2016_1676"|"world/NC2016_1676.jpg"|"reference/splice/mask/NC2016_6034.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_4936"|"probe/NC2016_4936.jpg"|"reference/splice/mask/NC2016_5998.png"|"NC2016_3085"|"world/NC2016_3085.jpg"|"reference/splice/mask/NC2016_6034.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0942"|"probe/NC2016_0942.jpg"|"reference/splice/mask/NC2016_6498.png"|"NC2016_1676"|"world/NC2016_1676.jpg"|"reference/splice/mask/NC2016_7839.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_0942"|"probe/NC2016_0942.jpg"|"reference/splice/mask/NC2016_6498.png"|"NC2016_3085"|"world/NC2016_3085.jpg"|"reference/splice/mask/NC2016_7839.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2054.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9109"|"probe/NC2016_9109.jpg"|"reference/splice/mask/NC2016_0982.png"|"NC2016_9706"|"world/NC2016_9706.jpg"|"reference/splice/mask/NC2016_4453.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4120.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9109"|"probe/NC2016_9109.jpg"|"reference/splice/mask/NC2016_0982.png"|"NC2016_1518"|"world/NC2016_1518.jpg"|"reference/splice/mask/NC2016_4453.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_4120.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_9272"|"probe/NC2016_9272.jpg"|"reference/splice/mask/NC2016_5577.png"|"NC2016_7920"|"world/NC2016_7920.jpg"|"reference/splice/mask/NC2016_1684.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7626.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_9272"|"probe/NC2016_9272.jpg"|"reference/splice/mask/NC2016_5577.png"|"NC2016_0605"|"world/NC2016_0605.jpg"|"reference/splice/mask/NC2016_1684.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_7626.jpg"|""|"N"|""|"consistent"
"Splice"|"NC2016_2754"|"probe/NC2016_2754.jpg"|"reference/splice/mask/NC2016_2326.png"|"NC2016_3072"|"world/NC2016_3072.jpg"|"reference/splice/mask/NC2016_4180.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_2754"|"probe/NC2016_2754.jpg"|"reference/splice/mask/NC2016_2326.png"|"NC2016_2245"|"world/NC2016_2245.jpg"|"reference/splice/mask/NC2016_4180.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_2481.jpg"|""|"N"|""|"inconsistent"
"Splice"|"NC2016_5884"|"probe/NC2016_5884.jpg"|"reference/splice/mask/NC2016_9485.png"|"NC2016_3198"|"world/NC2016_3198.jpg"|"reference/splice/mask/NC2016_9183.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-WEB"|"world/NC2016_9194.jpg"|""|"N"|""|"inconsistent"
