TaskID|ProbeFileID|ProbeFileName|ProbeWidth|ProbeHeight
Manipulation|NC2016_2122|probe/NC2016_2122.jpg|2688|1520
Manipulation|NC2016_2167|probe/NC2016_2167.jpg|3696|2448
Manipulation|NC2016_2202|probe/NC2016_2202.jpg|2592|1944
Manipulation|NC2016_2262|probe/NC2016_2262.jpg|4752|3168
Manipulation|NC2016_2296|probe/NC2016_2296.jpg|2048|1536
Manipulation|NC2016_2372|probe/NC2016_2372.jpg|3872|2592
Manipulation|NC2016_2398|probe/NC2016_2398.jpg|4320|3240
Manipulation|NC2016_2444|probe/NC2016_2444.jpg|2816|2112
Manipulation|NC2016_2456|probe/NC2016_2456.jpg|4000|3000
Manipulation|NC2016_2459|probe/NC2016_2459.jpg|2736|2736
Manipulation|NC2016_2564|probe/NC2016_2564.jpg|3488|2616
Manipulation|NC2016_2571|probe/NC2016_2571.jpg|640|480
Manipulation|NC2016_2606|probe/NC2016_2606.jpg|3488|2616
Manipulation|NC2016_2618|probe/NC2016_2618.jpg|4320|3240
Manipulation|NC2016_2621|probe/NC2016_2621.jpg|640|480
Manipulation|NC2016_2772|probe/NC2016_2772.jpg|2048|1536
Manipulation|NC2016_2812|probe/NC2016_2812.jpg|2736|2736
Manipulation|NC2016_2901|probe/NC2016_2901.jpg|2592|1936
Manipulation|NC2016_2942|probe/NC2016_2942.jpg|3504|2336
Manipulation|NC2016_3042|probe/NC2016_3042.jpg|3264|2448
Manipulation|NC2016_3187|probe/NC2016_3187.jpg|1024|768
Manipulation|NC2016_3253|probe/NC2016_3253.jpg|1600|1200
Manipulation|NC2016_3374|probe/NC2016_3374.jpg|800|533
Manipulation|NC2016_3389|probe/NC2016_3389.jpg|960|1440
Manipulation|NC2016_3508|probe/NC2016_3508.jpg|3872|2592
Manipulation|NC2016_3563|probe/NC2016_3563.jpg|3888|2592
Manipulation|NC2016_3576|probe/NC2016_3576.jpg|1600|1200
Manipulation|NC2016_3601|probe/NC2016_3601.jpg|3264|2448
Manipulation|NC2016_3627|probe/NC2016_3627.jpg|3088|2056
Manipulation|NC2016_3660|probe/NC2016_3660.jpg|500|500
Manipulation|NC2016_3666|probe/NC2016_3666.jpg|500|500
Manipulation|NC2016_3688|probe/NC2016_3688.jpg|1024|683
Manipulation|NC2016_3829|probe/NC2016_3829.jpg|2816|2112
Manipulation|NC2016_3854|probe/NC2016_3854.jpg|2592|1944
Manipulation|NC2016_3868|probe/NC2016_3868.jpg|2736|2736
Manipulation|NC2016_3938|probe/NC2016_3938.jpg|3888|2588
Manipulation|NC2016_4175|probe/NC2016_4175.jpg|3696|2448
Manipulation|NC2016_4247|probe/NC2016_4247.jpg|2592|1936
Manipulation|NC2016_4274|probe/NC2016_4274.jpg|4608|3456
Manipulation|NC2016_4300|probe/NC2016_4300.jpg|3264|2448
Manipulation|NC2016_4301|probe/NC2016_4301.jpg|2592|1936
Manipulation|NC2016_4498|probe/NC2016_4498.jpg|1600|1200
Manipulation|NC2016_4586|probe/NC2016_4586.jpg|2048|1536
Manipulation|NC2016_4604|probe/NC2016_4604.jpg|4928|3264
Manipulation|NC2016_4651|probe/NC2016_4651.jpg|2288|1712
Manipulation|NC2016_4730|probe/NC2016_4730.jpg|1024|768
Manipulation|NC2016_4940|probe/NC2016_4940.jpg|2048|1536
Manipulation|NC2016_5009|probe/NC2016_5009.jpg|5184|3456
Manipulation|NC2016_5042|probe/NC2016_5042.jpg|4320|3240
Manipulation|NC2016_5182|probe/NC2016_5182.jpg|2816|1880
Manipulation|NC2016_5239|probe/NC2016_5239.jpg|640|480
Manipulation|NC2016_5243|probe/NC2016_5243.jpg|3648|2736
Manipulation|NC2016_5257|probe/NC2016_5257.jpg|1600|1200
Manipulation|NC2016_5270|probe/NC2016_5270.jpg|4752|3168
Manipulation|NC2016_5290|probe/NC2016_5290.jpg|4032|3024
Manipulation|NC2016_5313|probe/NC2016_5313.jpg|4000|3000
Manipulation|NC2016_5343|probe/NC2016_5343.jpg|4608|3456
Manipulation|NC2016_5345|probe/NC2016_5345.jpg|2800|2089
Manipulation|NC2016_5442|probe/NC2016_5442.jpg|3504|2336
Manipulation|NC2016_5444|probe/NC2016_5444.jpg|1600|1200
Manipulation|NC2016_5446|probe/NC2016_5446.jpg|2592|1936
Manipulation|NC2016_5702|probe/NC2016_5702.jpg|1024|683
Manipulation|NC2016_5749|probe/NC2016_5749.jpg|2592|1944
Manipulation|NC2016_5887|probe/NC2016_5887.jpg|960|1440
Manipulation|NC2016_5943|probe/NC2016_5943.jpg|3488|2616
Manipulation|NC2016_6014|probe/NC2016_6014.jpg|2592|1944
Manipulation|NC2016_6040|probe/NC2016_6040.jpg|5616|3744
Manipulation|NC2016_6058|probe/NC2016_6058.jpg|2048|1536
Manipulation|NC2016_6069|probe/NC2016_6069.jpg|2592|1936
Manipulation|NC2016_6253|probe/NC2016_6253.jpg|2048|1536
Manipulation|NC2016_6287|probe/NC2016_6287.jpg|2048|1536
Manipulation|NC2016_6326|probe/NC2016_6326.jpg|960|1440
Manipulation|NC2016_6347|probe/NC2016_6347.jpg|5184|3456
Manipulation|NC2016_6412|probe/NC2016_6412.jpg|5184|3456
Manipulation|NC2016_6438|probe/NC2016_6438.jpg|2288|1712
Manipulation|NC2016_6495|probe/NC2016_6495.jpg|640|480
Manipulation|NC2016_6572|probe/NC2016_6572.jpg|4608|3456
Manipulation|NC2016_6634|probe/NC2016_6634.jpg|4320|3240
Manipulation|NC2016_6651|probe/NC2016_6651.jpg|3648|2734
Manipulation|NC2016_6757|probe/NC2016_6757.jpg|2560|1920
Manipulation|NC2016_6802|probe/NC2016_6802.jpg|1024|768
Manipulation|NC2016_6806|probe/NC2016_6806.jpg|3648|2736
Manipulation|NC2016_6817|probe/NC2016_6817.jpg|4752|3168
Manipulation|NC2016_6890|probe/NC2016_6890.jpg|3872|2592
Manipulation|NC2016_7065|probe/NC2016_7065.jpg|1600|1200
Manipulation|NC2016_7126|probe/NC2016_7126.jpg|1024|683
Manipulation|NC2016_7146|probe/NC2016_7146.jpg|5184|3456
Manipulation|NC2016_7151|probe/NC2016_7151.jpg|3648|2734
Manipulation|NC2016_7152|probe/NC2016_7152.jpg|2048|1536
Manipulation|NC2016_7298|probe/NC2016_7298.jpg|4928|3264
Manipulation|NC2016_7312|probe/NC2016_7312.jpg|2816|1880
Manipulation|NC2016_7338|probe/NC2016_7338.jpg|5184|3456
Manipulation|NC2016_7390|probe/NC2016_7390.jpg|5616|3744
Manipulation|NC2016_7429|probe/NC2016_7429.jpg|2800|2089
Manipulation|NC2016_7489|probe/NC2016_7489.jpg|640|480
Manipulation|NC2016_7534|probe/NC2016_7534.jpg|4080|2720
Manipulation|NC2016_7564|probe/NC2016_7564.jpg|800|533
Manipulation|NC2016_7572|probe/NC2016_7572.jpg|3216|2136
Manipulation|NC2016_7654|probe/NC2016_7654.jpg|4080|2720
Manipulation|NC2016_7666|probe/NC2016_7666.jpg|3888|2592
Manipulation|NC2016_7747|probe/NC2016_7747.jpg|3488|2616
Manipulation|NC2016_7894|probe/NC2016_7894.jpg|4608|3456
Manipulation|NC2016_8065|probe/NC2016_8065.jpg|3872|2592
Manipulation|NC2016_8091|probe/NC2016_8091.jpg|2592|1936
Manipulation|NC2016_8450|probe/NC2016_8450.jpg|3216|2136
Manipulation|NC2016_8457|probe/NC2016_8457.jpg|4080|2720
Manipulation|NC2016_8586|probe/NC2016_8586.jpg|4752|3168
Manipulation|NC2016_8629|probe/NC2016_8629.jpg|1600|1200
Manipulation|NC2016_8720|probe/NC2016_8720.jpg|5616|3744
Manipulation|NC2016_8736|probe/NC2016_8736.jpg|4928|3264
Manipulation|NC2016_8769|probe/NC2016_8769.jpg|2000|3008
Manipulation|NC2016_8834|probe/NC2016_8834.jpg|2592|1936
Manipulation|NC2016_8965|probe/NC2016_8965.jpg|2560|1920
Manipulation|NC2016_8980|probe/NC2016_8980.jpg|1024|768
Manipulation|NC2016_9173|probe/NC2016_9173.jpg|4000|3000
Manipulation|NC2016_9402|probe/NC2016_9402.jpg|4000|3000
Manipulation|NC2016_9445|probe/NC2016_9445.jpg|2592|1944
Manipulation|NC2016_9463|probe/NC2016_9463.jpg|3888|2588
Manipulation|NC2016_9628|probe/NC2016_9628.jpg|3648|2734
Manipulation|NC2016_9651|probe/NC2016_9651.jpg|1600|1200
Manipulation|NC2016_9766|probe/NC2016_9766.jpg|2816|1880
Manipulation|NC2016_9807|probe/NC2016_9807.jpg|2800|2089
Manipulation|NC2016_9811|probe/NC2016_9811.jpg|960|1440
Manipulation|NC2016_9868|probe/NC2016_9868.jpg|2048|1536
Manipulation|NC2016_9904|probe/NC2016_9904.jpg|4752|3168
Manipulation|NC2016_4397|probe/NC2016_4397.jpg|1024|768
Manipulation|NC2016_4282|probe/NC2016_4282.jpg|2592|1936
Manipulation|NC2016_7294|probe/NC2016_7294.jpg|1600|1200
Manipulation|NC2016_6690|probe/NC2016_6690.jpg|3008|2000
Manipulation|NC2016_2844|probe/NC2016_2844.jpg|3985|2547
Manipulation|NC2016_0185|probe/NC2016_0185.jpg|5184|3456
Manipulation|NC2016_5971|probe/NC2016_5971.jpg|3264|2448
Manipulation|NC2016_3300|probe/NC2016_3300.jpg|2816|2112
Manipulation|NC2016_1652|probe/NC2016_1652.jpg|4000|3000
Manipulation|NC2016_2807|probe/NC2016_2807.jpg|3872|2592
Manipulation|NC2016_4016|probe/NC2016_4016.jpg|3456|2304
Manipulation|NC2016_5160|probe/NC2016_5160.jpg|3648|2736
Manipulation|NC2016_0479|probe/NC2016_0479.jpg|1830|1220
Manipulation|NC2016_0813|probe/NC2016_0813.jpg|600|800
Manipulation|NC2016_7883|probe/NC2016_7883.jpg|3648|2736
Manipulation|NC2016_5596|probe/NC2016_5596.jpg|4608|3072
Manipulation|NC2016_1790|probe/NC2016_1790.jpg|1632|1224
Manipulation|NC2016_1079|probe/NC2016_1079.jpg|2048|1536
Manipulation|NC2016_2021|probe/NC2016_2021.jpg|3648|2056
Manipulation|NC2016_5661|probe/NC2016_5661.jpg|4592|3056
Manipulation|NC2016_4324|probe/NC2016_4324.jpg|1024|820
Manipulation|NC2016_6096|probe/NC2016_6096.jpg|947|772
Manipulation|NC2016_2298|probe/NC2016_2298.jpg|2592|1936
Manipulation|NC2016_6900|probe/NC2016_6900.jpg|1475|2928
Manipulation|NC2016_4506|probe/NC2016_4506.jpg|3008|2000
Manipulation|NC2016_8318|probe/NC2016_8318.jpg|4928|3264
Manipulation|NC2016_7895|probe/NC2016_7895.jpg|3872|2592
Manipulation|NC2016_5997|probe/NC2016_5997.jpg|2816|2112
Manipulation|NC2016_1197|probe/NC2016_1197.jpg|3880|2608
Manipulation|NC2016_3071|probe/NC2016_3071.jpg|2304|3456
Manipulation|NC2016_5291|probe/NC2016_5291.jpg|2560|1920
Manipulation|NC2016_2450|probe/NC2016_2450.jpg|768|1024
Manipulation|NC2016_3555|probe/NC2016_3555.jpg|3008|2000
Manipulation|NC2016_6755|probe/NC2016_6755.jpg|3264|2448
Manipulation|NC2016_9368|probe/NC2016_9368.jpg|3264|1836
Manipulation|NC2016_6699|probe/NC2016_6699.jpg|3072|1728
Manipulation|NC2016_4504|probe/NC2016_4504.jpg|2272|1704
Manipulation|NC2016_8744|probe/NC2016_8744.jpg|4272|2848
Manipulation|NC2016_6306|probe/NC2016_6306.jpg|4752|3168
Manipulation|NC2016_3802|probe/NC2016_3802.jpg|2000|3008
Manipulation|NC2016_5232|probe/NC2016_5232.jpg|5184|3456
Manipulation|NC2016_5033|probe/NC2016_5033.jpg|4032|3024
Manipulation|NC2016_2584|probe/NC2016_2584.jpg|4288|2848
Manipulation|NC2016_8687|probe/NC2016_8687.jpg|4608|3456
Manipulation|NC2016_1506|probe/NC2016_1506.jpg|4000|3000
Manipulation|NC2016_5822|probe/NC2016_5822.jpg|1600|1064
Manipulation|NC2016_3964|probe/NC2016_3964.jpg|1600|1068
Manipulation|NC2016_1282|probe/NC2016_1282.jpg|2848|4272
Manipulation|NC2016_3011|probe/NC2016_3011.jpg|2272|1704
Manipulation|NC2016_8842|probe/NC2016_8842.jpg|4272|2848
Manipulation|NC2016_9064|probe/NC2016_9064.jpg|3008|2000
Manipulation|NC2016_5820|probe/NC2016_5820.jpg|1063|1600
Manipulation|NC2016_7898|probe/NC2016_7898.jpg|1067|1600
Manipulation|NC2016_5492|probe/NC2016_5492.jpg|2272|1704
Manipulation|NC2016_7714|probe/NC2016_7714.jpg|5472|3648
Manipulation|NC2016_4046|probe/NC2016_4046.jpg|5184|3456
Manipulation|NC2016_2768|probe/NC2016_2768.jpg|2000|1484
Manipulation|NC2016_9102|probe/NC2016_9102.jpg|4752|3168
Manipulation|NC2016_6042|probe/NC2016_6042.jpg|2816|2112
Manipulation|NC2016_0412|probe/NC2016_0412.jpg|1944|2592
Manipulation|NC2016_2394|probe/NC2016_2394.jpg|2112|2816
Manipulation|NC2016_2639|probe/NC2016_2639.jpg|1280|960
Manipulation|NC2016_1915|probe/NC2016_1915.jpg|1704|2272
Manipulation|NC2016_1160|probe/NC2016_1160.jpg|4320|3240
Manipulation|NC2016_7844|probe/NC2016_7844.jpg|3264|2448
Manipulation|NC2016_1202|probe/NC2016_1202.jpg|2000|3008
Manipulation|NC2016_9285|probe/NC2016_9285.jpg|3872|2592
Manipulation|NC2016_9931|probe/NC2016_9931.jpg|2000|1329
Manipulation|NC2016_2364|probe/NC2016_2364.jpg|1024|768
Manipulation|NC2016_7440|probe/NC2016_7440.jpg|2816|2112
Manipulation|NC2016_3949|probe/NC2016_3949.jpg|4288|2848
Manipulation|NC2016_6259|probe/NC2016_6259.jpg|3648|2736
Manipulation|NC2016_3018|probe/NC2016_3018.jpg|3648|2736
Manipulation|NC2016_1773|probe/NC2016_1773.jpg|3072|2304
Manipulation|NC2016_8281|probe/NC2016_8281.jpg|800|573
Manipulation|NC2016_6276|probe/NC2016_6276.jpg|3072|2304
Manipulation|NC2016_9747|probe/NC2016_9747.jpg|2048|1360
Manipulation|NC2016_5051|probe/NC2016_5051.jpg|1600|1200
Manipulation|NC2016_0447|probe/NC2016_0447.jpg|3888|2592
Manipulation|NC2016_2574|probe/NC2016_2574.jpg|2112|2816
Manipulation|NC2016_9157|probe/NC2016_9157.jpg|3072|2304
Manipulation|NC2016_7944|probe/NC2016_7944.jpg|3072|2304
Manipulation|NC2016_2052|probe/NC2016_2052.jpg|3384|2485
Manipulation|NC2016_7829|probe/NC2016_7829.jpg|2592|1728
Manipulation|NC2016_8636|probe/NC2016_8636.jpg|4320|3240
Manipulation|NC2016_1386|probe/NC2016_1386.jpg|3456|2304
Manipulation|NC2016_3708|probe/NC2016_3708.jpg|1600|1200
Manipulation|NC2016_4265|probe/NC2016_4265.jpg|1024|683
Manipulation|NC2016_1132|probe/NC2016_1132.jpg|4928|3264
Manipulation|NC2016_3812|probe/NC2016_3812.jpg|1365|2048
Manipulation|NC2016_7867|probe/NC2016_7867.jpg|3968|2232
Manipulation|NC2016_3611|probe/NC2016_3611.jpg|2592|1944
Manipulation|NC2016_5424|probe/NC2016_5424.jpg|1024|683
Manipulation|NC2016_1687|probe/NC2016_1687.jpg|640|480
Manipulation|NC2016_1124|probe/NC2016_1124.jpg|3648|2736
Manipulation|NC2016_6366|probe/NC2016_6366.jpg|3504|2336
Manipulation|NC2016_5417|probe/NC2016_5417.jpg|1600|1200
Manipulation|NC2016_7096|probe/NC2016_7096.jpg|800|600
Manipulation|NC2016_5819|probe/NC2016_5819.jpg|5184|3456
Manipulation|NC2016_3258|probe/NC2016_3258.jpg|3888|2592
Manipulation|NC2016_6566|probe/NC2016_6566.jpg|2000|3008
Manipulation|NC2016_8110|probe/NC2016_8110.jpg|2592|1944
Manipulation|NC2016_2376|probe/NC2016_2376.jpg|2592|3872
Manipulation|NC2016_0669|probe/NC2016_0669.jpg|4000|3000
Manipulation|NC2016_7745|probe/NC2016_7745.jpg|1855|1388
Manipulation|NC2016_3079|probe/NC2016_3079.jpg|2304|3072
Manipulation|NC2016_4598|probe/NC2016_4598.jpg|768|1024
Manipulation|NC2016_6685|probe/NC2016_6685.jpg|2048|1536
Manipulation|NC2016_2161|probe/NC2016_2161.jpg|3648|2056
Manipulation|NC2016_3963|probe/NC2016_3963.jpg|3456|2304
Manipulation|NC2016_7290|probe/NC2016_7290.jpg|1067|1600
Manipulation|NC2016_8108|probe/NC2016_8108.jpg|5184|3456
Manipulation|NC2016_6567|probe/NC2016_6567.jpg|1600|1200
Manipulation|NC2016_4050|probe/NC2016_4050.jpg|2736|3648
Manipulation|NC2016_1292|probe/NC2016_1292.jpg|3648|2736
Manipulation|NC2016_2196|probe/NC2016_2196.jpg|2592|1944
Manipulation|NC2016_8178|probe/NC2016_8178.jpg|1994|1495
Manipulation|NC2016_9034|probe/NC2016_9034.jpg|2272|1704
Manipulation|NC2016_2248|probe/NC2016_2248.jpg|2448|3264
Manipulation|NC2016_5873|probe/NC2016_5873.jpg|1365|2048
Manipulation|NC2016_1499|probe/NC2016_1499.jpg|2896|1944
Manipulation|NC2016_7223|probe/NC2016_7223.jpg|1024|768
Manipulation|NC2016_1173|probe/NC2016_1173.jpg|2848|2136
Manipulation|NC2016_8782|probe/NC2016_8782.jpg|1944|2896
Manipulation|NC2016_8675|probe/NC2016_8675.jpg|3456|2304
Manipulation|NC2016_0169|probe/NC2016_0169.jpg|3840|2160
Manipulation|NC2016_8887|probe/NC2016_8887.jpg|2852|4304
Manipulation|NC2016_5862|probe/NC2016_5862.jpg|4000|3000
Manipulation|NC2016_3228|probe/NC2016_3228.jpg|3072|2304
Manipulation|NC2016_7459|probe/NC2016_7459.jpg|2592|1936
Manipulation|NC2016_9555|probe/NC2016_9555.jpg|2560|1712
Manipulation|NC2016_2391|probe/NC2016_2391.jpg|2064|1556
Manipulation|NC2016_2128|probe/NC2016_2128.jpg|4000|3000
Manipulation|NC2016_8815|probe/NC2016_8815.jpg|4752|3168
Manipulation|NC2016_9589|probe/NC2016_9589.jpg|1709|1276
Manipulation|NC2016_9431|probe/NC2016_9431.jpg|4272|2848
Manipulation|NC2016_9245|probe/NC2016_9245.jpg|4288|2848
Manipulation|NC2016_0377|probe/NC2016_0377.jpg|2272|1704
Manipulation|NC2016_4995|probe/NC2016_4995.jpg|3264|2448
Manipulation|NC2016_8096|probe/NC2016_8096.jpg|4000|3000
Manipulation|NC2016_4272|probe/NC2016_4272.jpg|3456|2592
Manipulation|NC2016_3211|probe/NC2016_3211.jpg|4912|3264
Manipulation|NC2016_7011|probe/NC2016_7011.jpg|1712|2288
Manipulation|NC2016_6257|probe/NC2016_6257.jpg|800|600
Manipulation|NC2016_3986|probe/NC2016_3986.jpg|1024|768
Manipulation|NC2016_6977|probe/NC2016_6977.jpg|4272|2848
Manipulation|NC2016_1074|probe/NC2016_1074.jpg|2256|1496
Manipulation|NC2016_6431|probe/NC2016_6431.jpg|2448|3264
Manipulation|NC2016_8372|probe/NC2016_8372.jpg|3072|2304
Manipulation|NC2016_3682|probe/NC2016_3682.jpg|5616|3744
Manipulation|NC2016_3592|probe/NC2016_3592.jpg|4032|3024
Manipulation|NC2016_2215|probe/NC2016_2215.jpg|2272|1704
Manipulation|NC2016_0162|probe/NC2016_0162.jpg|2272|1704
Manipulation|NC2016_3671|probe/NC2016_3671.jpg|3072|2304
Manipulation|NC2016_3993|probe/NC2016_3993.jpg|1536|2048
Manipulation|NC2016_8082|probe/NC2016_8082.jpg|2048|1536
Manipulation|NC2016_1123|probe/NC2016_1123.jpg|2448|3264
Manipulation|NC2016_6654|probe/NC2016_6654.jpg|4000|3000
Manipulation|NC2016_2651|probe/NC2016_2651.jpg|480|640
Manipulation|NC2016_1178|probe/NC2016_1178.jpg|2272|1704
Manipulation|NC2016_2751|probe/NC2016_2751.jpg|3648|2736
Manipulation|NC2016_5289|probe/NC2016_5289.jpg|3072|2304
Manipulation|NC2016_9539|probe/NC2016_9539.jpg|4000|3000
Manipulation|NC2016_8533|probe/NC2016_8533.jpg|1600|1200
Manipulation|NC2016_3315|probe/NC2016_3315.jpg|4000|3000
Manipulation|NC2016_9695|probe/NC2016_9695.jpg|2048|1536
Manipulation|NC2016_4845|probe/NC2016_4845.jpg|3296|2480
Manipulation|NC2016_6547|probe/NC2016_6547.jpg|3072|2304
Manipulation|NC2016_9828|probe/NC2016_9828.jpg|3264|2448
Manipulation|NC2016_1902|probe/NC2016_1902.jpg|3456|2592
Manipulation|NC2016_0714|probe/NC2016_0714.jpg|2848|2136
Manipulation|NC2016_6333|probe/NC2016_6333.jpg|4592|3056
Manipulation|NC2016_8422|probe/NC2016_8422.jpg|3648|2736
Manipulation|NC2016_3373|probe/NC2016_3373.jpg|4272|2848
Manipulation|NC2016_4563|probe/NC2016_4563.jpg|3072|2304
Manipulation|NC2016_5096|probe/NC2016_5096.jpg|2256|1504
Manipulation|NC2016_2656|probe/NC2016_2656.jpg|1536|1536
Manipulation|NC2016_7540|probe/NC2016_7540.jpg|3072|2304
Manipulation|NC2016_5748|probe/NC2016_5748.jpg|4272|2848
Manipulation|NC2016_1304|probe/NC2016_1304.jpg|3888|2592
Manipulation|NC2016_0702|probe/NC2016_0702.jpg|800|600
Manipulation|NC2016_4339|probe/NC2016_4339.jpg|3264|2448
Manipulation|NC2016_0901|probe/NC2016_0901.jpg|3264|2448
Manipulation|NC2016_2294|probe/NC2016_2294.jpg|2816|2112
Manipulation|NC2016_6956|probe/NC2016_6956.jpg|3648|2736
Manipulation|NC2016_5039|probe/NC2016_5039.jpg|2288|1712
Manipulation|NC2016_0025|probe/NC2016_0025.jpg|3456|2304
Manipulation|NC2016_2064|probe/NC2016_2064.jpg|5184|3456
Manipulation|NC2016_4189|probe/NC2016_4189.jpg|2816|2112
Manipulation|NC2016_8047|probe/NC2016_8047.jpg|800|600
Manipulation|NC2016_0608|probe/NC2016_0608.jpg|3888|2592
Manipulation|NC2016_6289|probe/NC2016_6289.jpg|768|1024
Manipulation|NC2016_2463|probe/NC2016_2463.jpg|600|800
Manipulation|NC2016_5707|probe/NC2016_5707.jpg|2848|4288
Manipulation|NC2016_0837|probe/NC2016_0837.jpg|3456|5184
Manipulation|NC2016_3455|probe/NC2016_3455.jpg|1280|960
Manipulation|NC2016_4400|probe/NC2016_4400.jpg|2592|1944
Manipulation|NC2016_9579|probe/NC2016_9579.jpg|2048|1536
Manipulation|NC2016_4535|probe/NC2016_4535.jpg|1704|2272
Manipulation|NC2016_0231|probe/NC2016_0231.jpg|5184|3456
