"ProbeFileID"|"DonorFileID"|"ConfidenceScore"|"ProbeOutputMaskFileName"|"DonorOutputMaskFileName"|"IsOptOut"
"NC2016_5343"|"NC2016_6756"|0.0024|""|""|"Y"
"NC2016_5343"|"NC2016_9619"|0.001|""|""|"Y"
"NC2016_5347"|"NC2016_2210"|0.001|""|""|"Y"
"NC2016_5347"|"NC2016_9197"|0|""|""|"Y"
"NC2016_5397"|"NC2016_9511"|0|""|""|"Y"
"NC2016_5397"|"NC2016_9525"|0|""|""|"Y"
"NC2016_5417"|"NC2016_5633"|0|""|""|"Y"
"NC2016_5424"|"NC2016_1495"|0|""|""|"Y"
"NC2016_5424"|"NC2016_1935"|0.0024|""|""|"Y"
"NC2016_5438"|"NC2016_3344"|0.0069|""|""|"Y"
"NC2016_5442"|"NC2016_3690"|0|""|""|"Y"
"NC2016_5446"|"NC2016_0573"|0.0042|""|""|"Y"
"NC2016_5446"|"NC2016_1736"|0.0017|""|""|"Y"
"NC2016_5446"|"NC2016_6935"|0.0018|""|""|"Y"
"NC2016_5466"|"NC2016_2257"|17|"mask/NC2016_5466_641_1.png"|"mask/NC2016_5466_641_2.png"|"Y"
"NC2016_5478"|"NC2016_3755"|0.0061|""|""|"Y"
"NC2016_5512"|"NC2016_0045"|35|"mask/NC2016_5512_761_1.png"|"mask/NC2016_5512_761_2.png"|"Y"
"NC2016_5512"|"NC2016_3404"|35|"mask/NC2016_5512_699_1.png"|"mask/NC2016_5512_699_2.png"|"Y"
"NC2016_5558"|"NC2016_7378"|0.004|""|""|"Y"
"NC2016_5715"|"NC2016_6319"|0|""|""|"Y"
"NC2016_5715"|"NC2016_7920"|0|""|""|"Y"
"NC2016_5715"|"NC2016_8189"|0|""|""|"Y"
"NC2016_5730"|"NC2016_9110"|8e-04|""|""|"Y"
"NC2016_5734"|"NC2016_6332"|0.0012|""|""|"Y"
"NC2016_5739"|"NC2016_3773"|17|"mask/NC2016_5739_406_1.png"|"mask/NC2016_5739_406_2.png"|"Y"
"NC2016_5739"|"NC2016_6406"|17|"mask/NC2016_5739_850_1.png"|"mask/NC2016_5739_850_2.png"|"Y"
"NC2016_5739"|"NC2016_6909"|0|""|""|"Y"
"NC2016_5749"|"NC2016_3206"|9e-04|""|""|"Y"
"NC2016_5749"|"NC2016_3810"|176|"mask/NC2016_5749_312_1.png"|"mask/NC2016_5749_312_2.png"|"Y"
"NC2016_5749"|"NC2016_9468"|169|"mask/NC2016_5749_57_1.png"|"mask/NC2016_5749_57_2.png"|"Y"
"NC2016_5781"|"NC2016_9511"|0|""|""|"Y"
"NC2016_5781"|"NC2016_9525"|0|""|""|"Y"
"NC2016_5789"|"NC2016_0288"|0|""|""|"Y"
"NC2016_5809"|"NC2016_6355"|61|"mask/NC2016_5809_282_1.png"|"mask/NC2016_5809_282_2.png"|"Y"
"NC2016_5809"|"NC2016_9951"|66|"mask/NC2016_5809_630_1.png"|"mask/NC2016_5809_630_2.png"|"Y"
"NC2016_5833"|"NC2016_3072"|0|""|""|"Y"
"NC2016_5844"|"NC2016_8652"|0|""|""|"Y"
"NC2016_5847"|"NC2016_6764"|0|""|""|"Y"
"NC2016_5855"|"NC2016_1812"|0.0032|""|""|"Y"
"NC2016_5862"|"NC2016_8768"|0.0016|""|""|"Y"
"NC2016_5881"|"NC2016_2805"|37|"mask/NC2016_5881_284_1.png"|"mask/NC2016_5881_284_2.png"|"Y"
"NC2016_5881"|"NC2016_6753"|38|"mask/NC2016_5881_337_1.png"|"mask/NC2016_5881_337_2.png"|"Y"
"NC2016_5884"|"NC2016_3198"|49|"mask/NC2016_5884_793_1.png"|"mask/NC2016_5884_793_2.png"|"Y"
"NC2016_5884"|"NC2016_3610"|43|"mask/NC2016_5884_244_1.png"|"mask/NC2016_5884_244_2.png"|"Y"
"NC2016_5887"|"NC2016_9619"|0|""|""|"Y"
"NC2016_5892"|"NC2016_3720"|331|"mask/NC2016_5892_69_1.png"|"mask/NC2016_5892_69_2.png"|"Y"
"NC2016_5892"|"NC2016_4200"|322|"mask/NC2016_5892_549_1.png"|"mask/NC2016_5892_549_2.png"|"Y"
"NC2016_5921"|"NC2016_4388"|61|"mask/NC2016_5921_473_1.png"|"mask/NC2016_5921_473_2.png"|"Y"
"NC2016_5921"|"NC2016_4758"|5e-04|""|""|"Y"
"NC2016_5921"|"NC2016_5102"|60|"mask/NC2016_5921_339_1.png"|"mask/NC2016_5921_339_2.png"|"Y"
"NC2016_5937"|"NC2016_0252"|22|"mask/NC2016_5937_754_1.png"|"mask/NC2016_5937_754_2.png"|"Y"
"NC2016_5937"|"NC2016_5102"|0|""|""|"Y"
"NC2016_5937"|"NC2016_9464"|24|"mask/NC2016_5937_172_1.png"|"mask/NC2016_5937_172_2.png"|"Y"
"NC2016_5943"|"NC2016_1793"|22|"mask/NC2016_5943_620_1.png"|"mask/NC2016_5943_620_2.png"|"Y"
"NC2016_5943"|"NC2016_3759"|0.0018|""|""|"Y"
"NC2016_5943"|"NC2016_4197"|23|"mask/NC2016_5943_176_1.png"|"mask/NC2016_5943_176_2.png"|"Y"
"NC2016_5971"|"NC2016_9830"|6e-04|""|""|"Y"
"NC2016_6002"|"NC2016_5191"|0.0011|""|""|"Y"
"NC2016_6002"|"NC2016_7326"|0|""|""|"Y"
"NC2016_6005"|"NC2016_4079"|0|""|""|"Y"
"NC2016_6005"|"NC2016_9511"|0|""|""|"Y"
"NC2016_6005"|"NC2016_9525"|0|""|""|"Y"
"NC2016_6011"|"NC2016_0145"|19|"mask/NC2016_6011_605_1.png"|"mask/NC2016_6011_605_2.png"|"Y"
"NC2016_6011"|"NC2016_4520"|14|"mask/NC2016_6011_252_1.png"|"mask/NC2016_6011_252_2.png"|"Y"
"NC2016_6011"|"NC2016_5810"|0|""|""|"Y"
"NC2016_6014"|"NC2016_3773"|17|"mask/NC2016_6014_406_1.png"|"mask/NC2016_6014_406_2.png"|"Y"
"NC2016_6014"|"NC2016_6406"|17|"mask/NC2016_6014_850_1.png"|"mask/NC2016_6014_850_2.png"|"Y"
"NC2016_6014"|"NC2016_8347"|0|""|""|"Y"
"NC2016_6024"|"NC2016_3975"|0|""|""|"Y"
"NC2016_6040"|"NC2016_1064"|0|""|""|"Y"
"NC2016_6040"|"NC2016_1121"|6e-04|""|""|"Y"
"NC2016_6040"|"NC2016_2519"|0|""|""|"Y"
"NC2016_6042"|"NC2016_6405"|0.0017|""|""|"Y"
"NC2016_6058"|"NC2016_6839"|0.0017|""|""|"Y"
"NC2016_6058"|"NC2016_9559"|0.0031|""|""|"Y"
"NC2016_6069"|"NC2016_1736"|0.0017|""|""|"Y"
"NC2016_6069"|"NC2016_6935"|0.0018|""|""|"Y"
"NC2016_6096"|"NC2016_7803"|0|""|""|"Y"
"NC2016_6103"|"NC2016_5550"|78|"mask/NC2016_6103_751_1.png"|"mask/NC2016_6103_751_2.png"|"Y"
"NC2016_6103"|"NC2016_5868"|72|"mask/NC2016_6103_571_1.png"|"mask/NC2016_6103_571_2.png"|"Y"
"NC2016_6116"|"NC2016_1817"|29|"mask/NC2016_6116_342_1.png"|"mask/NC2016_6116_342_2.png"|"Y"
"NC2016_6116"|"NC2016_6990"|31|"mask/NC2016_6116_430_1.png"|"mask/NC2016_6116_430_2.png"|"Y"
"NC2016_6117"|"NC2016_7445"|0.0062|""|""|"Y"
"NC2016_6122"|"NC2016_6753"|0.0011|""|""|"Y"
"NC2016_6137"|"NC2016_6737"|0.0078|""|""|"Y"
"NC2016_6138"|"NC2016_6593"|0|""|""|"Y"
"NC2016_6142"|"NC2016_9118"|18|"mask/NC2016_6142_311_1.png"|"mask/NC2016_6142_311_2.png"|"Y"
"NC2016_6142"|"NC2016_9219"|19|"mask/NC2016_6142_142_1.png"|"mask/NC2016_6142_142_2.png"|"Y"
"NC2016_6233"|"NC2016_6267"|0.002|""|""|"Y"
"NC2016_6238"|"NC2016_1172"|21|"mask/NC2016_6238_515_1.png"|"mask/NC2016_6238_515_2.png"|"Y"
"NC2016_6238"|"NC2016_1947"|0|""|""|"Y"
"NC2016_6238"|"NC2016_2729"|22|"mask/NC2016_6238_517_1.png"|"mask/NC2016_6238_517_2.png"|"Y"
"NC2016_6253"|"NC2016_6337"|0.0011|""|""|"Y"
"NC2016_6253"|"NC2016_9954"|0.0012|""|""|"Y"
"NC2016_6253"|"NC2016_9993"|0.0015|""|""|"Y"
"NC2016_6257"|"NC2016_1793"|0|""|""|"Y"
"NC2016_6257"|"NC2016_4912"|0|""|""|"Y"
"NC2016_6257"|"NC2016_7380"|0|""|""|"Y"
"NC2016_6259"|"NC2016_3526"|0|""|""|"Y"
"NC2016_6259"|"NC2016_9689"|0|""|""|"Y"
"NC2016_6260"|"NC2016_0559"|19|"mask/NC2016_6260_362_1.png"|"mask/NC2016_6260_362_2.png"|"Y"
"NC2016_6260"|"NC2016_5228"|18|"mask/NC2016_6260_688_1.png"|"mask/NC2016_6260_688_2.png"|"Y"
"NC2016_6276"|"NC2016_7777"|0|""|""|"Y"
"NC2016_6287"|"NC2016_2567"|34|"mask/NC2016_6287_588_1.png"|"mask/NC2016_6287_588_2.png"|"Y"
"NC2016_6287"|"NC2016_7150"|6e-04|""|""|"Y"
"NC2016_6287"|"NC2016_7981"|35|"mask/NC2016_6287_851_1.png"|"mask/NC2016_6287_851_2.png"|"Y"
"NC2016_6289"|"NC2016_2827"|0.0033|""|""|"Y"
"NC2016_6289"|"NC2016_2939"|0.0079|""|""|"Y"
"NC2016_6301"|"NC2016_4200"|0|""|""|"Y"
"NC2016_6306"|"NC2016_1669"|0.0038|""|""|"Y"
"NC2016_6312"|"NC2016_2957"|50|"mask/NC2016_6312_442_1.png"|"mask/NC2016_6312_442_2.png"|"Y"
"NC2016_6312"|"NC2016_9519"|56|"mask/NC2016_6312_518_1.png"|"mask/NC2016_6312_518_2.png"|"Y"
"NC2016_6324"|"NC2016_2472"|0.001|""|""|"Y"
"NC2016_6326"|"NC2016_6187"|6e-04|""|""|"Y"
"NC2016_6333"|"NC2016_1041"|0.0019|""|""|"Y"
"NC2016_6333"|"NC2016_2939"|0.0071|""|""|"Y"
"NC2016_6343"|"NC2016_0045"|32|"mask/NC2016_6343_761_1.png"|"mask/NC2016_6343_761_2.png"|"Y"
"NC2016_6343"|"NC2016_3404"|35|"mask/NC2016_6343_699_1.png"|"mask/NC2016_6343_699_2.png"|"Y"
"NC2016_6347"|"NC2016_8978"|7e-04|""|""|"Y"
"NC2016_6382"|"NC2016_2776"|0|""|""|"Y"
"NC2016_6391"|"NC2016_3249"|10|""|""|"Y"
"NC2016_6391"|"NC2016_6707"|10|""|""|"Y"
"NC2016_6402"|"NC2016_8005"|0|""|""|"Y"
"NC2016_6412"|"NC2016_5752"|0.0056|""|""|"Y"
"NC2016_6426"|"NC2016_2573"|17|"mask/NC2016_6426_199_1.png"|"mask/NC2016_6426_199_2.png"|"Y"
"NC2016_6426"|"NC2016_7040"|17|"mask/NC2016_6426_367_1.png"|"mask/NC2016_6426_367_2.png"|"Y"
"NC2016_6431"|"NC2016_1649"|0|""|""|"Y"
"NC2016_6431"|"NC2016_1975"|0.0012|""|""|"Y"
"NC2016_6431"|"NC2016_4662"|7e-04|""|""|"Y"
"NC2016_6456"|"NC2016_0513"|0|""|""|"Y"
"NC2016_6456"|"NC2016_0911"|0.0041|""|""|"Y"
"NC2016_6456"|"NC2016_3833"|0.0044|""|""|"Y"
"NC2016_6456"|"NC2016_7685"|0|""|""|"Y"
"NC2016_6456"|"NC2016_8495"|0|""|""|"Y"
"NC2016_6463"|"NC2016_3144"|0|""|""|"Y"
"NC2016_6464"|"NC2016_6860"|9e-04|""|""|"Y"
"NC2016_6487"|"NC2016_2072"|0|""|""|"Y"
"NC2016_6487"|"NC2016_7141"|0|""|""|"Y"
"NC2016_6487"|"NC2016_9518"|0|""|""|"Y"
"NC2016_6495"|"NC2016_5735"|8e-04|""|""|"Y"
"NC2016_6505"|"NC2016_4413"|49|"mask/NC2016_6505_170_1.png"|"mask/NC2016_6505_170_2.png"|"Y"
"NC2016_6505"|"NC2016_6265"|46|"mask/NC2016_6505_866_1.png"|"mask/NC2016_6505_866_2.png"|"Y"
"NC2016_6519"|"NC2016_1064"|0|""|""|"Y"
"NC2016_6519"|"NC2016_1753"|0|""|""|"Y"
"NC2016_6547"|"NC2016_4257"|6e-04|""|""|"Y"
"NC2016_6547"|"NC2016_8812"|0.0012|""|""|"Y"
"NC2016_6555"|"NC2016_1064"|0.0013|""|""|"Y"
"NC2016_6555"|"NC2016_2694"|0|""|""|"Y"
"NC2016_6555"|"NC2016_4638"|5e-04|""|""|"Y"
"NC2016_6555"|"NC2016_9950"|9e-04|""|""|"Y"
"NC2016_6560"|"NC2016_7578"|0|""|""|"Y"
"NC2016_6565"|"NC2016_5550"|68|"mask/NC2016_6565_751_1.png"|"mask/NC2016_6565_751_2.png"|"Y"
"NC2016_6565"|"NC2016_5868"|62|"mask/NC2016_6565_571_1.png"|"mask/NC2016_6565_571_2.png"|"Y"
"NC2016_6566"|"NC2016_1169"|0.0012|""|""|"Y"
"NC2016_6567"|"NC2016_7454"|0|""|""|"Y"
"NC2016_6572"|"NC2016_2774"|45|"mask/NC2016_6572_627_1.png"|"mask/NC2016_6572_627_2.png"|"Y"
"NC2016_6572"|"NC2016_4600"|43|"mask/NC2016_6572_576_1.png"|"mask/NC2016_6572_576_2.png"|"Y"
"NC2016_6572"|"NC2016_7856"|7e-04|""|""|"Y"
"NC2016_6607"|"NC2016_1362"|0.0018|""|""|"Y"
"NC2016_6619"|"NC2016_5679"|0.0046|""|""|"Y"
"NC2016_6619"|"NC2016_8261"|357|"mask/NC2016_6619_719_1.png"|"mask/NC2016_6619_719_2.png"|"Y"
"NC2016_6619"|"NC2016_8693"|360|"mask/NC2016_6619_141_1.png"|"mask/NC2016_6619_141_2.png"|"Y"
"NC2016_6623"|"NC2016_1227"|0|""|""|"Y"
"NC2016_6623"|"NC2016_2311"|0.0014|""|""|"Y"
"NC2016_6623"|"NC2016_4935"|0.0024|""|""|"Y"
"NC2016_6625"|"NC2016_2517"|0|""|""|"Y"
"NC2016_6625"|"NC2016_6998"|0|""|""|"Y"
"NC2016_6625"|"NC2016_8452"|0|""|""|"Y"
"NC2016_6640"|"NC2016_2940"|71|"mask/NC2016_6640_187_1.png"|"mask/NC2016_6640_187_2.png"|"Y"
"NC2016_6640"|"NC2016_6873"|70|"mask/NC2016_6640_867_1.png"|"mask/NC2016_6640_867_2.png"|"Y"
"NC2016_6640"|"NC2016_8763"|0|""|""|"Y"
"NC2016_6651"|"NC2016_6262"|104|"mask/NC2016_6651_47_1.png"|"mask/NC2016_6651_47_2.png"|"Y"
"NC2016_6651"|"NC2016_7983"|86|"mask/NC2016_6651_216_1.png"|"mask/NC2016_6651_216_2.png"|"Y"
"NC2016_6673"|"NC2016_1898"|5e-04|""|""|"Y"
"NC2016_6673"|"NC2016_8678"|0|""|""|"Y"
"NC2016_6685"|"NC2016_7750"|0|""|""|"Y"
"NC2016_6690"|"NC2016_7971"|0|""|""|"Y"
"NC2016_6704"|"NC2016_3015"|6e-04|""|""|"Y"
"NC2016_6705"|"NC2016_9586"|0|""|""|"Y"
"NC2016_6733"|"NC2016_3344"|0.0016|""|""|"Y"
"NC2016_6733"|"NC2016_7911"|0.0016|""|""|"Y"
"NC2016_6742"|"NC2016_0637"|0.002|""|""|"Y"
"NC2016_6742"|"NC2016_4553"|0.003|""|""|"Y"
"NC2016_6796"|"NC2016_1077"|491|"mask/NC2016_6796_853_1.png"|"mask/NC2016_6796_853_2.png"|"Y"
"NC2016_6796"|"NC2016_8899"|484|"mask/NC2016_6796_50_1.png"|"mask/NC2016_6796_50_2.png"|"Y"
"NC2016_6802"|"NC2016_0605"|267|"mask/NC2016_6802_88_1.png"|"mask/NC2016_6802_88_2.png"|"Y"
"NC2016_6802"|"NC2016_3015"|0|""|""|"Y"
"NC2016_6802"|"NC2016_7920"|268|"mask/NC2016_6802_708_1.png"|"mask/NC2016_6802_708_2.png"|"Y"
"NC2016_6811"|"NC2016_2072"|0|""|""|"Y"
"NC2016_6811"|"NC2016_9518"|0|""|""|"Y"
"NC2016_6813"|"NC2016_2252"|0|""|""|"Y"
"NC2016_6816"|"NC2016_9993"|0|""|""|"Y"
"NC2016_6817"|"NC2016_0044"|5e-04|""|""|"Y"
"NC2016_6817"|"NC2016_1756"|31|"mask/NC2016_6817_444_1.png"|"mask/NC2016_6817_444_2.png"|"Y"
"NC2016_6817"|"NC2016_6432"|31|"mask/NC2016_6817_802_1.png"|"mask/NC2016_6817_802_2.png"|"Y"
"NC2016_6849"|"NC2016_1432"|35|"mask/NC2016_6849_287_1.png"|"mask/NC2016_6849_287_2.png"|"Y"
"NC2016_6849"|"NC2016_3380"|33|"mask/NC2016_6849_475_1.png"|"mask/NC2016_6849_475_2.png"|"Y"
"NC2016_6886"|"NC2016_1422"|0.0011|""|""|"Y"
"NC2016_6886"|"NC2016_1508"|32|"mask/NC2016_6886_27_1.png"|"mask/NC2016_6886_27_2.png"|"Y"
"NC2016_6886"|"NC2016_8368"|28|"mask/NC2016_6886_765_1.png"|"mask/NC2016_6886_765_2.png"|"Y"
"NC2016_6888"|"NC2016_3249"|41|"mask/NC2016_6888_29_1.png"|"mask/NC2016_6888_29_2.png"|"Y"
"NC2016_6888"|"NC2016_6707"|36|"mask/NC2016_6888_584_1.png"|"mask/NC2016_6888_584_2.png"|"Y"
"NC2016_6889"|"NC2016_0252"|18|"mask/NC2016_6889_754_1.png"|"mask/NC2016_6889_754_2.png"|"Y"
"NC2016_6889"|"NC2016_9464"|19|"mask/NC2016_6889_172_1.png"|"mask/NC2016_6889_172_2.png"|"Y"
"NC2016_6900"|"NC2016_1111"|0|""|""|"Y"
"NC2016_6910"|"NC2016_0145"|21|"mask/NC2016_6910_605_1.png"|"mask/NC2016_6910_605_2.png"|"Y"
"NC2016_6910"|"NC2016_4520"|20|"mask/NC2016_6910_252_1.png"|"mask/NC2016_6910_252_2.png"|"Y"
"NC2016_6910"|"NC2016_8651"|0.0012|""|""|"Y"
"NC2016_6969"|"NC2016_1692"|0.001|""|""|"Y"
"NC2016_6969"|"NC2016_2567"|35|"mask/NC2016_6969_588_1.png"|"mask/NC2016_6969_588_2.png"|"Y"
"NC2016_6969"|"NC2016_3391"|0.0016|""|""|"Y"
"NC2016_6969"|"NC2016_7981"|36|"mask/NC2016_6969_851_1.png"|"mask/NC2016_6969_851_2.png"|"Y"
"NC2016_6974"|"NC2016_6824"|0|""|""|"Y"
"NC2016_6977"|"NC2016_7971"|0|""|""|"Y"
"NC2016_6995"|"NC2016_0891"|12|"mask/NC2016_6995_718_1.png"|"mask/NC2016_6995_718_2.png"|"Y"
"NC2016_7023"|"NC2016_6220"|54|"mask/NC2016_7023_125_1.png"|"mask/NC2016_7023_125_2.png"|"Y"
"NC2016_7023"|"NC2016_7923"|52|"mask/NC2016_7023_623_1.png"|"mask/NC2016_7023_623_2.png"|"Y"
"NC2016_7025"|"NC2016_3198"|0.0025|""|""|"Y"
"NC2016_7025"|"NC2016_3610"|0.0022|""|""|"Y"
"NC2016_7048"|"NC2016_2774"|62|"mask/NC2016_7048_627_1.png"|"mask/NC2016_7048_627_2.png"|"Y"
"NC2016_7048"|"NC2016_4600"|59|"mask/NC2016_7048_576_1.png"|"mask/NC2016_7048_576_2.png"|"Y"
"NC2016_7067"|"NC2016_2131"|31|"mask/NC2016_7067_37_1.png"|"mask/NC2016_7067_37_2.png"|"Y"
"NC2016_7067"|"NC2016_3733"|28|"mask/NC2016_7067_119_1.png"|"mask/NC2016_7067_119_2.png"|"Y"
"NC2016_7095"|"NC2016_4388"|42|"mask/NC2016_7095_473_1.png"|"mask/NC2016_7095_473_2.png"|"Y"
"NC2016_7095"|"NC2016_5102"|46|"mask/NC2016_7095_339_1.png"|"mask/NC2016_7095_339_2.png"|"Y"
"NC2016_7096"|"NC2016_7514"|0.0014|""|""|"Y"
"NC2016_7146"|"NC2016_4413"|38|"mask/NC2016_7146_170_1.png"|"mask/NC2016_7146_170_2.png"|"Y"
"NC2016_7146"|"NC2016_6265"|33|"mask/NC2016_7146_866_1.png"|"mask/NC2016_7146_866_2.png"|"Y"
"NC2016_7146"|"NC2016_8316"|0|""|""|"Y"
"NC2016_7151"|"NC2016_6262"|74|"mask/NC2016_7151_47_1.png"|"mask/NC2016_7151_47_2.png"|"Y"
"NC2016_7151"|"NC2016_7224"|0|""|""|"Y"
"NC2016_7151"|"NC2016_7983"|76|"mask/NC2016_7151_216_1.png"|"mask/NC2016_7151_216_2.png"|"Y"
"NC2016_7152"|"NC2016_8467"|0|""|""|"Y"
"NC2016_7262"|"NC2016_6136"|41|"mask/NC2016_7262_237_1.png"|"mask/NC2016_7262_237_2.png"|"Y"
"NC2016_7262"|"NC2016_6220"|61|"mask/NC2016_7262_125_1.png"|"mask/NC2016_7262_125_2.png"|"Y"
"NC2016_7262"|"NC2016_7923"|62|"mask/NC2016_7262_623_1.png"|"mask/NC2016_7262_623_2.png"|"Y"
"NC2016_7276"|"NC2016_4702"|0.0033|""|""|"Y"
"NC2016_7276"|"NC2016_8652"|0|""|""|"Y"
"NC2016_7290"|"NC2016_4017"|0|""|""|"Y"
"NC2016_7294"|"NC2016_9777"|0|""|""|"Y"
"NC2016_7298"|"NC2016_0305"|9e-04|""|""|"Y"
"NC2016_7300"|"NC2016_3463"|0.0032|""|""|"Y"
"NC2016_7312"|"NC2016_2198"|161|"mask/NC2016_7312_86_1.png"|"mask/NC2016_7312_86_2.png"|"Y"
"NC2016_7312"|"NC2016_2989"|156|"mask/NC2016_7312_506_1.png"|"mask/NC2016_7312_506_2.png"|"Y"
"NC2016_7318"|"NC2016_9197"|0|""|""|"Y"
"NC2016_7338"|"NC2016_4471"|0.0041|""|""|"Y"
"NC2016_7339"|"NC2016_9174"|23|"mask/NC2016_7339_422_1.png"|"mask/NC2016_7339_422_2.png"|"Y"
"NC2016_7339"|"NC2016_9689"|22|"mask/NC2016_7339_300_1.png"|"mask/NC2016_7339_300_2.png"|"Y"
"NC2016_7352"|"NC2016_0413"|92|"mask/NC2016_7352_832_1.png"|"mask/NC2016_7352_832_2.png"|"Y"
"NC2016_7352"|"NC2016_2293"|101|"mask/NC2016_7352_664_1.png"|"mask/NC2016_7352_664_2.png"|"Y"
"NC2016_7354"|"NC2016_2790"|0.0023|""|""|"Y"
"NC2016_7359"|"NC2016_1172"|19|"mask/NC2016_7359_515_1.png"|"mask/NC2016_7359_515_2.png"|"Y"
"NC2016_7359"|"NC2016_2729"|20|"mask/NC2016_7359_517_1.png"|"mask/NC2016_7359_517_2.png"|"Y"
"NC2016_7390"|"NC2016_2411"|9|""|""|"Y"
"NC2016_7390"|"NC2016_3631"|7|""|""|"Y"
"NC2016_7398"|"NC2016_0413"|91|"mask/NC2016_7398_832_1.png"|"mask/NC2016_7398_832_2.png"|"Y"
"NC2016_7398"|"NC2016_2293"|89|"mask/NC2016_7398_664_1.png"|"mask/NC2016_7398_664_2.png"|"Y"
"NC2016_7398"|"NC2016_5515"|0.002|""|""|"Y"
"NC2016_7405"|"NC2016_7345"|6e-04|""|""|"Y"
"NC2016_7420"|"NC2016_1793"|21|"mask/NC2016_7420_620_1.png"|"mask/NC2016_7420_620_2.png"|"Y"
"NC2016_7420"|"NC2016_4197"|24|"mask/NC2016_7420_176_1.png"|"mask/NC2016_7420_176_2.png"|"Y"
"NC2016_7440"|"NC2016_1573"|0|""|""|"Y"
"NC2016_7440"|"NC2016_1649"|0|""|""|"Y"
"NC2016_7440"|"NC2016_4165"|0.0038|""|""|"Y"
"NC2016_7480"|"NC2016_3585"|5e-04|""|""|"Y"
"NC2016_7480"|"NC2016_8641"|7e-04|""|""|"Y"
"NC2016_7489"|"NC2016_3773"|0|""|""|"Y"
"NC2016_7504"|"NC2016_1085"|0|""|""|"Y"
"NC2016_7504"|"NC2016_6355"|59|"mask/NC2016_7504_282_1.png"|"mask/NC2016_7504_282_2.png"|"Y"
"NC2016_7504"|"NC2016_9118"|0|""|""|"Y"
"NC2016_7504"|"NC2016_9951"|66|"mask/NC2016_7504_630_1.png"|"mask/NC2016_7504_630_2.png"|"Y"
"NC2016_7511"|"NC2016_8033"|0|""|""|"Y"
"NC2016_7536"|"NC2016_0044"|5e-04|""|""|"Y"
"NC2016_7539"|"NC2016_1822"|0|""|""|"Y"
"NC2016_7539"|"NC2016_8762"|5e-04|""|""|"Y"
"NC2016_7540"|"NC2016_2025"|0|""|""|"Y"
"NC2016_7572"|"NC2016_6736"|6e-04|""|""|"Y"
"NC2016_7587"|"NC2016_0559"|9e-04|""|""|"Y"
"NC2016_7587"|"NC2016_5228"|8e-04|""|""|"Y"
"NC2016_7592"|"NC2016_0544"|0.0017|""|""|"Y"
"NC2016_7592"|"NC2016_2151"|0.0017|""|""|"Y"
"NC2016_7592"|"NC2016_7326"|0|""|""|"Y"
"NC2016_7654"|"NC2016_1536"|0.007|""|""|"Y"
"NC2016_7658"|"NC2016_9567"|0.0025|""|""|"Y"
"NC2016_7666"|"NC2016_3198"|0.0021|""|""|"Y"
"NC2016_7666"|"NC2016_3610"|0.0019|""|""|"Y"
"NC2016_7673"|"NC2016_0147"|14|"mask/NC2016_7673_332_1.png"|"mask/NC2016_7673_332_2.png"|"Y"
"NC2016_7673"|"NC2016_1066"|15|"mask/NC2016_7673_467_1.png"|"mask/NC2016_7673_467_2.png"|"Y"
"NC2016_7673"|"NC2016_1898"|13|"mask/NC2016_7673_531_1.png"|"mask/NC2016_7673_531_2.png"|"Y"
"NC2016_7691"|"NC2016_2957"|57|"mask/NC2016_7691_442_1.png"|"mask/NC2016_7691_442_2.png"|"Y"
"NC2016_7691"|"NC2016_9519"|56|"mask/NC2016_7691_518_1.png"|"mask/NC2016_7691_518_2.png"|"Y"
"NC2016_7714"|"NC2016_1392"|0|""|""|"Y"
"NC2016_7737"|"NC2016_1432"|31|"mask/NC2016_7737_287_1.png"|"mask/NC2016_7737_287_2.png"|"Y"
"NC2016_7737"|"NC2016_3380"|33|"mask/NC2016_7737_475_1.png"|"mask/NC2016_7737_475_2.png"|"Y"
"NC2016_7747"|"NC2016_1793"|0.0031|""|""|"Y"
"NC2016_7747"|"NC2016_4197"|0.0034|""|""|"Y"
"NC2016_7747"|"NC2016_7494"|0|""|""|"Y"
"NC2016_7752"|"NC2016_0526"|0|""|""|"Y"
"NC2016_7759"|"NC2016_1822"|0|""|""|"Y"
"NC2016_7759"|"NC2016_8762"|0|""|""|"Y"
"NC2016_7770"|"NC2016_4197"|0.0074|""|""|"Y"
"NC2016_7770"|"NC2016_8368"|0.0098|""|""|"Y"
"NC2016_7772"|"NC2016_2815"|44|"mask/NC2016_7772_770_1.png"|"mask/NC2016_7772_770_2.png"|"Y"
"NC2016_7772"|"NC2016_7659"|48|"mask/NC2016_7772_766_1.png"|"mask/NC2016_7772_766_2.png"|"Y"
"NC2016_7774"|"NC2016_6826"|0|""|""|"Y"
"NC2016_7808"|"NC2016_1161"|0.0056|""|""|"Y"
"NC2016_7808"|"NC2016_2198"|0.0066|""|""|"Y"
"NC2016_7808"|"NC2016_6955"|0.0056|""|""|"Y"
"NC2016_7829"|"NC2016_1536"|0.0085|""|""|"Y"
"NC2016_7849"|"NC2016_7920"|0|""|""|"Y"
"NC2016_7867"|"NC2016_8130"|7e-04|""|""|"Y"
"NC2016_7878"|"NC2016_7092"|0|""|""|"Y"
"NC2016_7878"|"NC2016_9905"|0|""|""|"Y"
"NC2016_7881"|"NC2016_1176"|58|"mask/NC2016_7881_120_1.png"|"mask/NC2016_7881_120_2.png"|"Y"
