"ProbeFileID"|"ConfidenceScore"|"ProbeOutputMaskFileName"|"IsOptOut"
"241f377bab045f972bfbc7d11ed89234"|52453|"mask/241f377bab045f972bfbc7d11ed89234.png"|"Y"
"7a3b94e50e7acda4510ad1785a465a1c"|16076|"mask/7a3b94e50e7acda4510ad1785a465a1c.png"|"Y"
"07d6f5937bb48f2ef32f81df37a9065a"|0|"mask/07d6f5937bb48f2ef32f81df37a9065a.png"|"Y"
"ef8b15114aefc4454f832d42ed892363"|0|"mask/ef8b15114aefc4454f832d42ed892363.png"|"Y"
"b74a0ea02382c63f7a50bdc79d6477bd"|29287|"mask/b74a0ea02382c63f7a50bdc79d6477bd.png"|"Y"
"f9984452a7d2db5673d4d9da7efd7178"|0|"mask/f9984452a7d2db5673d4d9da7efd7178.png"|"Y"
"663fcbafd306be17e7469c34aa36255a"|0|"mask/663fcbafd306be17e7469c34aa36255a.png"|"Y"
"96492c250780ebababfcebc585ef1db6"|0|"mask/96492c250780ebababfcebc585ef1db6.png"|"Y"
"ce1c56c6a1f27d0cc9172ebebd478277"|8876|"mask/ce1c56c6a1f27d0cc9172ebebd478277.png"|"Y"
"a0deb3e7c29db7b8e86adfdb35b323af"|79583|"mask/a0deb3e7c29db7b8e86adfdb35b323af.png"|"Y"
"9ac21ce36af795bae29361c83b041db7"|212063|"mask/9ac21ce36af795bae29361c83b041db7.png"|"Y"
"e9f8694e2c62d9299d8f8ab0f2b83c53"|0|"mask/e9f8694e2c62d9299d8f8ab0f2b83c53.png"|"Y"
"122acfb9362ae6eaba8f80e43966d69b"|0|"mask/122acfb9362ae6eaba8f80e43966d69b.png"|"Y"
"70621610424a4d5e0ac8ddf059af96db"|98597|"mask/70621610424a4d5e0ac8ddf059af96db.png"|"Y"
"1a613cc7feadda94aa0494e44302a6cb"|0|"mask/1a613cc7feadda94aa0494e44302a6cb.png"|"Y"
"da59e9366e1197dba524d70248b0df98"|0|"mask/da59e9366e1197dba524d70248b0df98.png"|"Y"
"f9873f1af0def4762edd25da25a9bd89"|35770|"mask/f9873f1af0def4762edd25da25a9bd89.png"|"Y"
"19a975aa33c6045fa5f161388cf8f482"|72065|"mask/19a975aa33c6045fa5f161388cf8f482.png"|"Y"
"f81bf9b3286e095dfb0d059b6a96bf5d"|0|"mask/f81bf9b3286e095dfb0d059b6a96bf5d.png"|"Y"
"6d22ba60ec931966763fad6cc603508b"|0|"mask/6d22ba60ec931966763fad6cc603508b.png"|"Y"
"39fbe5daf3b08b8b856d178c754917bf"|60872|"mask/39fbe5daf3b08b8b856d178c754917bf.png"|"Y"
"56501284787768799019d68baf0fb743"|0|"mask/56501284787768799019d68baf0fb743.png"|"Y"
"0f8aeee8d3a16b3a09d7c86a7d20ba90"|1355185|"mask/0f8aeee8d3a16b3a09d7c86a7d20ba90.png"|"Y"
"57cf5249658980cab09eba9366c8a76a"|7719|"mask/57cf5249658980cab09eba9366c8a76a.png"|"Y"
"9d6f6299892dae7a0b4723836a47aa2f"|3701|"mask/9d6f6299892dae7a0b4723836a47aa2f.png"|"Y"
"fbbce64483fdff36f1e480bbfe865774"|0|"mask/fbbce64483fdff36f1e480bbfe865774.png"|"Y"
"49c7051513b64a0b20dd4a703a963e0d"|0|"mask/49c7051513b64a0b20dd4a703a963e0d.png"|"Y"
"baa52a05d34fb475d464cdc046eaca05"|0|"mask/baa52a05d34fb475d464cdc046eaca05.png"|"Y"
"23a7af672422640e117baabbe8fd6d6c"|160895|"mask/23a7af672422640e117baabbe8fd6d6c.png"|"Y"
"9d2f850fa9a8af8c99fcf7f0e72932f7"|0|"mask/9d2f850fa9a8af8c99fcf7f0e72932f7.png"|"Y"
"173e754519ea142944dab8c686efa7b3"|0|"mask/173e754519ea142944dab8c686efa7b3.png"|"Y"
"4066f09dda62f194fc071ecd39a26df2"|0|"mask/4066f09dda62f194fc071ecd39a26df2.png"|"Y"
"2f7961a3a2384333b375452536be9e71"|0|"mask/2f7961a3a2384333b375452536be9e71.png"|"Y"
"16b0e46642fc53e7c3c997a8b9ee8732"|0|"mask/16b0e46642fc53e7c3c997a8b9ee8732.png"|"Y"
"29a73bae7f9d49d3ae7d9077844bee16"|0|"mask/29a73bae7f9d49d3ae7d9077844bee16.png"|"Y"
"b4e3f4cb9d3e7b6dedde67b07f642172"|0|"mask/b4e3f4cb9d3e7b6dedde67b07f642172.png"|"Y"
"d68541f4e3afe4df92088816c80de301"|0|"mask/d68541f4e3afe4df92088816c80de301.png"|"Y"
"1e3192413572ce349e91339d10c963ed"|0|"mask/1e3192413572ce349e91339d10c963ed.png"|"Y"
"542837302b1c3d6608fc8f10ef606085"|0|"mask/542837302b1c3d6608fc8f10ef606085.png"|"Y"
"5b31e76ed4bc46016021fb20737f1203"|42257|"mask/5b31e76ed4bc46016021fb20737f1203.png"|"Y"
