"ProbeFileID"|"ConfidenceScore"|"OutputProbeMaskFileName"|"IsOptOut"
"NC2016_3688"|0.972836|"mask/NC2016_3688.png"|"N"
"NC2016_3829"|0.5|"mask/NC2016_3829.png"|"N"
"NC2016_3854"|0.5|"mask/NC2016_3854.png"|"N"
"NC2016_3868"|0.949936|"mask/NC2016_3868.png"|"N"
"NC2016_3938"|0.848742|"mask/NC2016_3938.png"|"N"
"NC2016_4175"|0.856477|"mask/NC2016_4175.png"|"N"
"NC2016_4247"|0.5|"mask/NC2016_4247.png"|"N"
"NC2016_4274"|0.940578|"mask/NC2016_4274.png"|"N"
"NC2016_4300"|0.5|"mask/NC2016_4300.png"|"N"
"NC2016_4301"|0.822413|"mask/NC2016_4301.png"|"N"
"NC2016_4498"|0.5|"mask/NC2016_4498.png"|"N"
"NC2016_4586"|0.776664|"mask/NC2016_4586.png"|"N"
"NC2016_4604"|0.994584|"mask/NC2016_4604.png"|"N"
"NC2016_4651"|0.994701|"mask/NC2016_4651.png"|"N"
"NC2016_4730"|0.5|"mask/NC2016_4730.png"|"N"
"NC2016_4940"|0.5|"mask/NC2016_4940.png"|"N"
"NC2016_5009"|0.5|"mask/NC2016_5009.png"|"N"
"NC2016_5042"|0.53908|"mask/NC2016_5042.png"|"N"
"NC2016_5182"|0.5|"mask/NC2016_5182.png"|"N"
"NC2016_5239"|0.757837|"mask/NC2016_5239.png"|"N"
"NC2016_5243"|0.5|"mask/NC2016_5243.png"|"N"
"NC2016_5257"|0.989771|"mask/NC2016_5257.png"|"N"
"NC2016_5270"|0.5|"mask/NC2016_5270.png"|"N"
"NC2016_5290"|0.992943|"mask/NC2016_5290.png"|"N"
"NC2016_5313"|0.935664|"mask/NC2016_5313.png"|"N"
"NC2016_5343"|0.953078|"mask/NC2016_5343.png"|"N"
"NC2016_5345"|0.5|"mask/NC2016_5345.png"|"N"
"NC2016_5442"|0.5|"mask/NC2016_5442.png"|"N"
"NC2016_5444"|0.5|"mask/NC2016_5444.png"|"N"
"NC2016_5446"|0.5|"mask/NC2016_5446.png"|"N"
"NC2016_5702"|0.927081|"mask/NC2016_5702.png"|"N"
"NC2016_5749"|0.995318|"mask/NC2016_5749.png"|"N"
"NC2016_5887"|0.574992|"mask/NC2016_5887.png"|"N"
"NC2016_5943"|0.5|"mask/NC2016_5943.png"|"N"
"NC2016_6014"|0.997182|"mask/NC2016_6014.png"|"N"
"NC2016_6040"|0.5|"mask/NC2016_6040.png"|"N"
"NC2016_6058"|0.559284|"mask/NC2016_6058.png"|"N"
"NC2016_6069"|0.5|"mask/NC2016_6069.png"|"N"
"NC2016_6253"|1|"mask/NC2016_6253.png"|"N"
"NC2016_6287"|1|"mask/NC2016_6287.png"|"N"
"NC2016_6326"|0.574875|"mask/NC2016_6326.png"|"N"
"NC2016_6347"|0.5|"mask/NC2016_6347.png"|"N"
"NC2016_6412"|0.5|"mask/NC2016_6412.png"|"N"
"NC2016_6438"|0.937736|"mask/NC2016_6438.png"|"N"
"NC2016_6495"|0.954413|"mask/NC2016_6495.png"|"N"
"NC2016_6572"|0.94706|"mask/NC2016_6572.png"|"N"
"NC2016_6634"|0.955136|"mask/NC2016_6634.png"|"N"
"NC2016_6651"|0.5|"mask/NC2016_6651.png"|"N"
"NC2016_6757"|0.674715|"mask/NC2016_6757.png"|"N"
"NC2016_6802"|0.5|"mask/NC2016_6802.png"|"N"
"NC2016_6806"|0.5|"mask/NC2016_6806.png"|"N"
"NC2016_6817"|0.5|"mask/NC2016_6817.png"|"N"
"NC2016_6890"|0.999996|"mask/NC2016_6890.png"|"N"
"NC2016_7065"|0.991937|"mask/NC2016_7065.png"|"N"
"NC2016_7126"|0.998073|"mask/NC2016_7126.png"|"N"
"NC2016_7146"|0.5|"mask/NC2016_7146.png"|"N"
"NC2016_7151"|0.5|"mask/NC2016_7151.png"|"N"
"NC2016_7152"|0.5|"mask/NC2016_7152.png"|"N"
"NC2016_7298"|0.5|"mask/NC2016_7298.png"|"N"
"NC2016_7312"|0.5|"mask/NC2016_7312.png"|"N"
"NC2016_7338"|0.5|"mask/NC2016_7338.png"|"N"
"NC2016_7390"|0.5|"mask/NC2016_7390.png"|"N"
"NC2016_7429"|0.5|"mask/NC2016_7429.png"|"N"
"NC2016_7489"|0.69803|"mask/NC2016_7489.png"|"N"
"NC2016_7534"|0.5|"mask/NC2016_7534.png"|"N"
"NC2016_7564"|0.965951|"mask/NC2016_7564.png"|"N"
"NC2016_7572"|0.999999|"mask/NC2016_7572.png"|"N"
"NC2016_7654"|0.5|"mask/NC2016_7654.png"|"N"
"NC2016_7666"|0.5|"mask/NC2016_7666.png"|"N"
"NC2016_7747"|0.5|"mask/NC2016_7747.png"|"N"
"NC2016_7894"|0.953675|"mask/NC2016_7894.png"|"N"
"NC2016_8065"|0.999997|"mask/NC2016_8065.png"|"N"
"NC2016_8091"|0.808168|"mask/NC2016_8091.png"|"N"
"NC2016_8450"|1|"mask/NC2016_8450.png"|"N"
"NC2016_8457"|0.5|"mask/NC2016_8457.png"|"N"
"NC2016_8586"|0.5|"mask/NC2016_8586.png"|"N"
"NC2016_8629"|0.776686|"mask/NC2016_8629.png"|"N"
"NC2016_8720"|0.5|"mask/NC2016_8720.png"|"N"
"NC2016_8736"|0.995592|"mask/NC2016_8736.png"|"N"
"NC2016_8769"|0.5|"mask/NC2016_8769.png"|"N"
"NC2016_8834"|0.5|"mask/NC2016_8834.png"|"N"
"NC2016_8965"|0.674847|"mask/NC2016_8965.png"|"N"
"NC2016_8980"|0.5|"mask/NC2016_8980.png"|"N"
"NC2016_9173"|0.556563|"mask/NC2016_9173.png"|"N"
"NC2016_9402"|0.556699|"mask/NC2016_9402.png"|"N"
"NC2016_9445"|0.995074|"mask/NC2016_9445.png"|"N"
"NC2016_9463"|0.850532|"mask/NC2016_9463.png"|"N"
"NC2016_9628"|0.5|"mask/NC2016_9628.png"|"N"
"NC2016_9651"|0.991157|"mask/NC2016_9651.png"|"N"
"NC2016_9766"|0.5|"mask/NC2016_9766.png"|"N"
"NC2016_9807"|0.5|"mask/NC2016_9807.png"|"N"
"NC2016_9811"|0.5|"mask/NC2016_9811.png"|"N"
"NC2016_9868"|1|"mask/NC2016_9868.png"|"N"
"NC2016_9904"|0.5|"mask/NC2016_9904.png"|"N"
"NC2016_4397"|0.5|"mask/NC2016_4397.png"|"N"
"NC2016_4282"|0.5|"mask/NC2016_4282.png"|"N"
"NC2016_7294"|0.5|"mask/NC2016_7294.png"|"N"
"NC2016_6690"|0.51262|"mask/NC2016_6690.png"|"N"
"NC2016_2844"|0.5|"mask/NC2016_2844.png"|"N"
"NC2016_0185"|0.501091|"mask/NC2016_0185.png"|"N"
"NC2016_5971"|0.5|"mask/NC2016_5971.png"|"N"
"NC2016_3300"|0.5|"mask/NC2016_3300.png"|"N"
"NC2016_1652"|0.500013|"mask/NC2016_1652.png"|"N"
"NC2016_2807"|0.52867|"mask/NC2016_2807.png"|"N"
"NC2016_4016"|0.5|"mask/NC2016_4016.png"|"N"
"NC2016_5160"|0.632028|"mask/NC2016_5160.png"|"N"
"NC2016_0479"|0.5|"mask/NC2016_0479.png"|"N"
"NC2016_0813"|0.5|"mask/NC2016_0813.png"|"N"
"NC2016_7883"|0.5|"mask/NC2016_7883.png"|"N"
"NC2016_5596"|0.539024|"mask/NC2016_5596.png"|"N"
"NC2016_1790"|0.574951|"mask/NC2016_1790.png"|"N"
"NC2016_1079"|0.518|"mask/NC2016_1079.png"|"N"
"NC2016_2021"|0.591265|"mask/NC2016_2021.png"|"N"
"NC2016_5661"|0.549618|"mask/NC2016_5661.png"|"N"
"NC2016_4324"|0.5|"mask/NC2016_4324.png"|"N"
"NC2016_6096"|0.503821|"mask/NC2016_6096.png"|"N"
"NC2016_2298"|0.5|"mask/NC2016_2298.png"|"N"
"NC2016_6900"|0.564161|"mask/NC2016_6900.png"|"N"
"NC2016_4506"|0.5|"mask/NC2016_4506.png"|"N"
"NC2016_8318"|0.537427|"mask/NC2016_8318.png"|"N"
"NC2016_7895"|0.60547|"mask/NC2016_7895.png"|"N"
"NC2016_5997"|1|"mask/NC2016_5997.png"|"N"
"NC2016_1197"|0.5|"mask/NC2016_1197.png"|"N"
"NC2016_3071"|0.533456|"mask/NC2016_3071.png"|"N"
"NC2016_5291"|0.5|"mask/NC2016_5291.png"|"N"
"NC2016_2450"|0.5|"mask/NC2016_2450.png"|"N"
"NC2016_3555"|0.51903|"mask/NC2016_3555.png"|"N"
"NC2016_6755"|0.5|"mask/NC2016_6755.png"|"N"
"NC2016_9368"|0.55866|"mask/NC2016_9368.png"|"N"
"NC2016_6699"|0.5|"mask/NC2016_6699.png"|"N"
"NC2016_4504"|0.524395|"mask/NC2016_4504.png"|"N"
"NC2016_8744"|0.5|"mask/NC2016_8744.png"|"N"
"NC2016_6306"|0.5|"mask/NC2016_6306.png"|"N"
"NC2016_3802"|0.5|"mask/NC2016_3802.png"|"N"
"NC2016_5232"|0.506333|"mask/NC2016_5232.png"|"N"
"NC2016_5033"|0.5|"mask/NC2016_5033.png"|"N"
"NC2016_2584"|0.532045|"mask/NC2016_2584.png"|"N"
"NC2016_8687"|0.5|"mask/NC2016_8687.png"|"N"
"NC2016_1506"|0.518788|"mask/NC2016_1506.png"|"N"
"NC2016_5822"|0.5|"mask/NC2016_5822.png"|"N"
"NC2016_3964"|0.539012|"mask/NC2016_3964.png"|"N"
"NC2016_1282"|0.5|"mask/NC2016_1282.png"|"N"
"NC2016_3011"|0.539371|"mask/NC2016_3011.png"|"N"
"NC2016_8842"|0.5|"mask/NC2016_8842.png"|"N"
"NC2016_9064"|0.935484|"mask/NC2016_9064.png"|"N"
"NC2016_5820"|0.538615|"mask/NC2016_5820.png"|"N"
"NC2016_7898"|0.5|"mask/NC2016_7898.png"|"N"
"NC2016_5492"|0.521201|"mask/NC2016_5492.png"|"N"
"NC2016_7714"|0.5|"mask/NC2016_7714.png"|"N"
"NC2016_4046"|0.5|"mask/NC2016_4046.png"|"N"
"NC2016_2768"|0.789235|"mask/NC2016_2768.png"|"N"
"NC2016_9102"|0.554778|"mask/NC2016_9102.png"|"N"
"NC2016_6042"|0.5|"mask/NC2016_6042.png"|"N"
"NC2016_0412"|0.5|"mask/NC2016_0412.png"|"N"
"NC2016_2394"|0.583061|"mask/NC2016_2394.png"|"N"
"NC2016_2639"|0.513283|"mask/NC2016_2639.png"|"N"
"NC2016_1915"|0.554196|"mask/NC2016_1915.png"|"N"
"NC2016_1160"|0.5|"mask/NC2016_1160.png"|"N"
"NC2016_7844"|0.507624|"mask/NC2016_7844.png"|"N"
"NC2016_1202"|0.521428|"mask/NC2016_1202.png"|"N"
"NC2016_9285"|0.84966|"mask/NC2016_9285.png"|"N"
"NC2016_9931"|0.5|"mask/NC2016_9931.png"|"N"
"NC2016_2364"|0.607261|"mask/NC2016_2364.png"|"N"
"NC2016_7440"|0.5|"mask/NC2016_7440.png"|"N"
"NC2016_3949"|0.5|"mask/NC2016_3949.png"|"N"
"NC2016_6259"|0.5|"mask/NC2016_6259.png"|"N"
"NC2016_3018"|0.509331|"mask/NC2016_3018.png"|"N"
"NC2016_1773"|0.53922|"mask/NC2016_1773.png"|"N"
"NC2016_8281"|0.51278|"mask/NC2016_8281.png"|"N"
"NC2016_6276"|0.5|"mask/NC2016_6276.png"|"N"
"NC2016_9747"|0.50244|"mask/NC2016_9747.png"|"N"
"NC2016_5051"|0.5|"mask/NC2016_5051.png"|"N"
"NC2016_0447"|0.5|"mask/NC2016_0447.png"|"N"
"NC2016_2574"|0.533478|"mask/NC2016_2574.png"|"N"
"NC2016_9157"|0.5|"mask/NC2016_9157.png"|"N"
"NC2016_7944"|0.536299|"mask/NC2016_7944.png"|"N"
"NC2016_2052"|0.5|"mask/NC2016_2052.png"|"N"
"NC2016_7829"|0.525675|"mask/NC2016_7829.png"|"N"
"NC2016_8636"|0.501265|"mask/NC2016_8636.png"|"N"
"NC2016_1386"|0.5|"mask/NC2016_1386.png"|"N"
"NC2016_3708"|0.521782|"mask/NC2016_3708.png"|"N"
"NC2016_4265"|0.5|"mask/NC2016_4265.png"|"N"
"NC2016_1132"|0.545916|"mask/NC2016_1132.png"|"N"
"NC2016_3812"|0.5|"mask/NC2016_3812.png"|"N"
"NC2016_7867"|0.5|"mask/NC2016_7867.png"|"N"
"NC2016_3611"|0.5|"mask/NC2016_3611.png"|"N"
"NC2016_5424"|0.5|"mask/NC2016_5424.png"|"N"
"NC2016_1687"|0.507696|"mask/NC2016_1687.png"|"N"
"NC2016_1124"|0.509559|"mask/NC2016_1124.png"|"N"
"NC2016_6366"|0.5|"mask/NC2016_6366.png"|"N"
"NC2016_5417"|0.5|"mask/NC2016_5417.png"|"N"
"NC2016_7096"|0.510724|"mask/NC2016_7096.png"|"N"
"NC2016_5819"|0.51343|"mask/NC2016_5819.png"|"N"
"NC2016_3258"|0.5|"mask/NC2016_3258.png"|"N"
"NC2016_6566"|0.5|"mask/NC2016_6566.png"|"N"
"NC2016_8110"|0.533253|"mask/NC2016_8110.png"|"N"
"NC2016_2376"|0.5|"mask/NC2016_2376.png"|"N"
"NC2016_0669"|0.5|"mask/NC2016_0669.png"|"N"
"NC2016_7745"|0.500025|"mask/NC2016_7745.png"|"N"
"NC2016_3079"|0.523421|"mask/NC2016_3079.png"|"N"
"NC2016_4598"|0.5|"mask/NC2016_4598.png"|"N"
"NC2016_6685"|0.5|"mask/NC2016_6685.png"|"N"
"NC2016_2161"|0.5|"mask/NC2016_2161.png"|"N"
"NC2016_3963"|0.503573|"mask/NC2016_3963.png"|"N"
"NC2016_7290"|0.5|"mask/NC2016_7290.png"|"N"
"NC2016_8108"|0.52814|"mask/NC2016_8108.png"|"N"
"NC2016_6567"|0.506945|"mask/NC2016_6567.png"|"N"
"NC2016_4050"|0.5|"mask/NC2016_4050.png"|"N"
"NC2016_1292"|0.607304|"mask/NC2016_1292.png"|"N"
"NC2016_2196"|0.53461|"mask/NC2016_2196.png"|"N"
"NC2016_8178"|0.5|"mask/NC2016_8178.png"|"N"
"NC2016_9034"|0.547217|"mask/NC2016_9034.png"|"N"
"NC2016_2248"|0.5|"mask/NC2016_2248.png"|"N"
"NC2016_5873"|0.524152|"mask/NC2016_5873.png"|"N"
"NC2016_1499"|0.504562|"mask/NC2016_1499.png"|"N"
"NC2016_7223"|0.50201|"mask/NC2016_7223.png"|"N"
"NC2016_1173"|0.537882|"mask/NC2016_1173.png"|"N"
"NC2016_8782"|0.5|"mask/NC2016_8782.png"|"N"
"NC2016_8675"|0.529755|"mask/NC2016_8675.png"|"N"
"NC2016_0169"|0.501269|"mask/NC2016_0169.png"|"N"
"NC2016_8887"|0.5|"mask/NC2016_8887.png"|"N"
"NC2016_5862"|0.5|"mask/NC2016_5862.png"|"N"
"NC2016_3228"|0.512252|"mask/NC2016_3228.png"|"N"
"NC2016_7459"|0.5|"mask/NC2016_7459.png"|"N"
"NC2016_9555"|0.506926|"mask/NC2016_9555.png"|"N"
"NC2016_2391"|0.505735|"mask/NC2016_2391.png"|"N"
"NC2016_2128"|0.50987|"mask/NC2016_2128.png"|"N"
"NC2016_8815"|0.509285|"mask/NC2016_8815.png"|"N"
"NC2016_9589"|0.547766|"mask/NC2016_9589.png"|"N"
"NC2016_9431"|0.526029|"mask/NC2016_9431.png"|"N"
"NC2016_9245"|0.5|"mask/NC2016_9245.png"|"N"
"NC2016_0377"|0.5|"mask/NC2016_0377.png"|"N"
"NC2016_4995"|0.566841|"mask/NC2016_4995.png"|"N"
"NC2016_8096"|0.5|"mask/NC2016_8096.png"|"N"
"NC2016_4272"|0.507527|"mask/NC2016_4272.png"|"N"
"NC2016_3211"|0.514096|"mask/NC2016_3211.png"|"N"
"NC2016_7011"|0.5|"mask/NC2016_7011.png"|"N"
"NC2016_6257"|0.5|"mask/NC2016_6257.png"|"N"
"NC2016_3986"|0.532547|"mask/NC2016_3986.png"|"N"
"NC2016_6977"|0.504403|"mask/NC2016_6977.png"|"N"
"NC2016_1074"|0.534884|"mask/NC2016_1074.png"|"N"
"NC2016_6431"|0.509007|"mask/NC2016_6431.png"|"N"
"NC2016_8372"|0.50685|"mask/NC2016_8372.png"|"N"
"NC2016_3682"|0.536141|"mask/NC2016_3682.png"|"N"
"NC2016_3592"|0.516774|"mask/NC2016_3592.png"|"N"
"NC2016_2215"|0.513314|"mask/NC2016_2215.png"|"N"
"NC2016_0162"|0.566088|"mask/NC2016_0162.png"|"N"
"NC2016_3671"|0.502825|"mask/NC2016_3671.png"|"N"
"NC2016_3993"|0.5|"mask/NC2016_3993.png"|"N"
"NC2016_8082"|0.604412|"mask/NC2016_8082.png"|"N"
"NC2016_1123"|0.5|"mask/NC2016_1123.png"|"N"
"NC2016_6654"|0.5|"mask/NC2016_6654.png"|"N"
"NC2016_2651"|0.5|"mask/NC2016_2651.png"|"N"
"NC2016_1178"|0.587769|"mask/NC2016_1178.png"|"N"
"NC2016_2751"|0.504523|"mask/NC2016_2751.png"|"N"
"NC2016_5289"|0.654292|"mask/NC2016_5289.png"|"N"
"NC2016_9539"|0.5|"mask/NC2016_9539.png"|"N"
"NC2016_8533"|0.539173|"mask/NC2016_8533.png"|"N"
"NC2016_3315"|0.5|"mask/NC2016_3315.png"|"N"
"NC2016_9695"|0.525547|"mask/NC2016_9695.png"|"N"
"NC2016_4845"|0.5|"mask/NC2016_4845.png"|"N"
"NC2016_6547"|0.5|"mask/NC2016_6547.png"|"N"
"NC2016_9828"|0.5|"mask/NC2016_9828.png"|"N"
"NC2016_1902"|0.5|"mask/NC2016_1902.png"|"N"
"NC2016_0714"|0.503117|"mask/NC2016_0714.png"|"N"
"NC2016_6333"|0.538542|"mask/NC2016_6333.png"|"N"
"NC2016_8422"|1|"mask/NC2016_8422.png"|"N"
"NC2016_3373"|0.5|"mask/NC2016_3373.png"|"N"
"NC2016_4563"|0.5|"mask/NC2016_4563.png"|"N"
"NC2016_5096"|0.559011|"mask/NC2016_5096.png"|"N"
"NC2016_2656"|0.5|"mask/NC2016_2656.png"|"N"
"NC2016_7540"|0.5|"mask/NC2016_7540.png"|"N"
"NC2016_5748"|0.502339|"mask/NC2016_5748.png"|"N"
"NC2016_1304"|0.5|"mask/NC2016_1304.png"|"N"
"NC2016_0702"|0.542953|"mask/NC2016_0702.png"|"N"
"NC2016_4339"|0.530206|"mask/NC2016_4339.png"|"N"
"NC2016_0901"|0.5|"mask/NC2016_0901.png"|"N"
"NC2016_2294"|0.501289|"mask/NC2016_2294.png"|"N"
"NC2016_6956"|0.5|"mask/NC2016_6956.png"|"N"
"NC2016_5039"|0.557735|"mask/NC2016_5039.png"|"N"
"NC2016_0025"|0.506539|"mask/NC2016_0025.png"|"N"
"NC2016_2064"|0.510479|"mask/NC2016_2064.png"|"N"
"NC2016_4189"|0.5|"mask/NC2016_4189.png"|"N"
"NC2016_8047"|0.5|"mask/NC2016_8047.png"|"N"
"NC2016_0608"|0.517567|"mask/NC2016_0608.png"|"N"
"NC2016_6289"|0.590479|"mask/NC2016_6289.png"|"N"
"NC2016_2463"|0.5|"mask/NC2016_2463.png"|"N"
"NC2016_5707"|0.5|"mask/NC2016_5707.png"|"N"
"NC2016_0837"|0.513456|"mask/NC2016_0837.png"|"N"
"NC2016_3455"|0.497892|"mask/NC2016_3455.png"|"N"
"NC2016_4400"|0.500693|"mask/NC2016_4400.png"|"N"
"NC2016_9579"|0.5|"mask/NC2016_9579.png"|"N"
"NC2016_4535"|0.607655|"mask/NC2016_4535.png"|"N"
"NC2016_0231"|0.5|"mask/NC2016_0231.png"|"N"
